"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"501","6530384","P","N926 Eastside Road","Birchwood","$1,250,000","","224","SINGL","ONE","6","4","4,160","2020"
"501","6694448","P","11 S Lake Street","Luck","$180,000","","2","SINGL","ONE","2","1","912","2003"
"501","6614246","P","1674 10 1/2 Avenue","Barron","$575,000","","162","SINGL","1HALF","3","2","2,965","2007"
"501","6698570","P","XXXXX Shady Oaks","Siren","$362,375","","13","SINGL","ONE","3","2","1,920","2025"
"501","6684500","P","311 4th Street SW","Milltown","$259,900","","11","THSID","ONE","2","2","1,456","2004"
"501","6684113","P","1111 Bone Lake Trail W","Milltown","$899,000","","0","SINGL","ONE","2","2","1,810","2000"
"501","6696469","P","359 Odanah Avenue #2B","New Richmond","$200,000","","5","THSID","TWO","2","2","950","1981"
"501","6676910","P","330 E 6th Street","New Richmond","$244,900","","19","SINGL","1HALF","2","2","1,090","1930"
"501","6675859","P","524 N 2nd Street","New Richmond","$249,900","","21","SINGL","ONE","3","2","1,251","2005"
"501","6689124","P","1517 Ponderosa Lane","New Richmond","$260,000","","3","THSID","3SPLIT","2","2","1,502","2004"
"501","6691407","P","1011 W Ridge Court #17","New Richmond","$265,000","","9","TWINH","TWO","3","2","1,564","2001"
"501","6698238","P","851 Marshall Road","New Richmond","$315,000","","2","SINGL","ONE","3","1","1,693","1954"
"501","6582629","P","1764 Sequoia Lane","New Richmond","$334,900","","194","THSID","ONE","3","3","1,358","2022"
"501","6657409","P","562 Gopher Court","New Richmond","$369,900","","61","SINGL","ONE","2","2","1,396","2025"
"501","6658152","P","1820 Otter Way","New Richmond","$382,900","","0","SINGL","2MOD","2","2","1,218","2025"
"501","6645187","P","1329 Violet Street","New Richmond","$399,900","","89","SINGL","TWO","3","3","1,535","2024"
"501","6626458","P","1339 Rose Street","New Richmond","$399,900","","145","THSID","ONE","3","3","2,128","2024"
"501","6652660","P","1475 Otter Way","New Richmond","$404,900","","25","SINGL","2SPLIT","4","3","1,995","2024"
"501","6645186","P","1313 Violet Street","New Richmond","$409,900","","79","SINGL","TWO","4","3","2,024","2024"
"501","6654343","P","555 Gopher Court","New Richmond","$413,000","","0","SINGL","2SPLIT","2","2","1,218","2025"
"501","6650465","P","1341 Orchid Way","New Richmond","$449,900","","44","SINGL","ONE","3","2","1,672","2024"
"501","6645188","P","1348 Orchid Way","New Richmond","$449,900","","81","SINGL","ONE","3","2","1,672","2024"
"501","6695809","P","1101 145th Avenue","New Richmond","$474,900","","7","SINGL","ONE","3","3","1,715","2025"
"501","6639952","P","1582 Creekwood Drive","New Richmond","$568,572","","0","SINGL","TWO","4","3","1,973","2025"
"501","6610239","P","914 Geiger Street","Osceola","$196,000","","167","SINGL","ONE","3","1","865","1953"
"501","6682340","P","224 Meadow Lark Lane","Osceola","$229,900","","29","TWINH","ONE","2","2","1,105","1999"
"501","6649752","P","2497 68th Avenue","Osceola","$274,900","","66","SINGL","2SPLIT","4","2","1,720","1976"
"501","6673426","P","680 250th Street","Osceola","$300,000","","28","TWINH","ONE","2","2","1,307","2003"
"501","6675923","P","2274 60th Avenue","Osceola","$460,000","","9","SINGL","ONE","4","5","2,914","2002"
"501","6687096","P","1661 65th Avenue","Osceola","$629,900","","4","SINGL","2PLUS","3","4","3,300","1993"
"501","6696894","P","877 22nd Street","Chetek","$879,000","","5","SINGL","ONE","3","3","3,360","2019"
"501","6686096","P","11 E Freeman Street","Rice Lake","$150,000","","4","SINGL","1HALF","3","3","1,448","1900"
"501","6622282","P","15 1/2 W Knapp Street","Rice Lake","$199,900","","142","SINGL","ONE","2","1","1,032","1972"
"501","6674508","P","1250 E Orchard Beach Lane #C","Rice Lake","$297,000","","38","TWINH","ONE","3","2","1,627","2003"
"501","6695168","P","315 Hilltop Drive","Rice Lake","$309,900","","2","SINGL","ONE","5","3","3,420","1954"
"501","6672039","P","1403 W Marshall Street","Rice Lake","$369,000","","8","SINGL","2SPLIT","3","2","2,224","1969"
"501","6548620","P","2416 Mercury Avenue","Rice Lake","$369,900","","308","SINGL","ONE","2","2","1,355","2023"
"501","6650607","P","814 Robin Hood Place","Rice Lake","$379,900","","449","SINGL","TWO","4","4","2,600","2003"
"501","6615576","P","1619 Scott Road","Rice Lake","$425,000","","86","SINGL","ONE","3","2","1,676","2024"
"501","6501903","P","2211 19 1/8 Avenue","Rice Lake","$859,999","","360","SINGL","ONE","4","4","5,112","1978"
"501","6642350","P","2143 County Road G","Spooner","$300,000","","94","SINGL","ONE","4","2","2,230","1975"
"501","6655230","P","414 Knollwood Avenue","Saint Croix Falls","$289,900","","70","SINGL","ONE","2","1","1,107","2025"
"501","6654227","P","1326 Green Tree Drive","Saint Croix Falls","$335,700","","69","SINGL","ONE","3","2","1,478","2025"
"501","6578745","P","747 Hilltop Lane","Saint Croix Falls","$350,000","","245","THSID","ONE","2","2","1,587","2024"
"501","6649677","P","447 Woodale Avenue","Saint Croix Falls","$383,200","","56","SINGL","ONE","2","2","1,195","2025"
"501","6672196","P","118 North Star Lane","Saint Croix Falls","$395,000","","1","SINGL","ONE","3","3","1,678","1987"
"501","6649671","P","441 Woodale Avenue","Saint Croix Falls","$402,200","","56","SINGL","ONE","2","2","1,504","2025"
"501","6655713","P","779 Sandrock Road","Saint Croix Falls","$439,900","","20","SINGL","2MOD","4","3","2,692","2009"
"501","6649871","P","419 Knollwood Avenue","Saint Croix Falls","$454,900","","35","SINGL","TWO","4","3","1,104","2025"
"501","6688885","P","1230 Oakwood Lane","Saint Joseph Twp","$635,000","","2","SINGL","2MOD","5","3","3,550","1995"
"501","6607354","P","W5478 Zimmermans Road","Sarona","$227,900","","172","SINGL","ONE","3","2","2,184","1994"
"501","6655476","P","6287 Polansky Road","Siren","$285,000","","8","SINGL","2SPLIT","4","3","2,143","1973"
"501","6688787","P","23800 Long Lake Road","Siren","$395,000","","7","SINGL","1HALF","4","2","1,898","2002"
"501","6671452","P","23487 State Road 35","Siren","$795,000","","34","SINGL","ONE","5","4","5,056","1955"
"501","6699031","P","307 Garfield Street","Somerset","$210,000","","2","SINGL","ONE","2","1","840","1967"
"501","6675612","P","541 Somerset Lane","Somerset","$259,900","","3","TWINH","TWO","2","2","1,676","2005"
"501","6689361","P","317 Cedar Street","Somerset","$294,900","","3","SINGL","2SPLIT","3","1","1,472","1990"
"501","6681286","P","304 Harriman Street","Somerset","$359,000","","0","SINGL","2SPLIT","4","3","2,282","2006"
"501","6690784","P","324 Blue Spruce Lane","Somerset","$384,900","","10","SINGL","2SPLIT","4","3","2,320","2019"
"501","6658547","P","336 Aspen Drive","Somerset","$399,900","","39","SINGL","2SPLIT","3","2","1,322","2022"
"501","6680436","P","534 Lagrandeur Road","Somerset","$414,900","","4","SINGL","2SPLIT","5","3","2,579","2025"
"501","6680307","P","517 Lagrandeur Road","Somerset","$459,900","","14","SINGL","TWO","5","4","3,080","2025"
"501","6678843","P","622 222nd Avenue","Somerset","$684,900","","30","SINGL","ONE","4","3","2,932","2005"
"501","6693304","P","527 214th Avenue","Somerset","$750,000","","3","SINGL","TWO","4","4","4,280","2013"
"501","6581344","P","742 Lafollette Street","Spooner","$274,900","","226","SINGL","ONE","5","3","2,233","1950"
"501","6659862","P","1102 Badger Street","Spooner","$319,900","","58","SINGL","ONE","3","2","2,145","1999"
"501","6689871","P","N4970 N Degenaar Drive","Spooner","$449,900","","18","SINGL","ONE","5","3","3,504","2006"
"501","6587989","P","104 Main Street","Star Prairie","$285,000","","195","SINGL","TWO","3","2","1,554","1910"
"501","6571078","P","2184 45th Avenue","Star Prairie","$700,000","","0","SINGL","ONE","4","3","4,060","2000"
"501","6598982","P","30985 Tabor Lake Drive","Danbury","$265,000","","197","SINGL","ONE","1","1","240","2021"
"501","6656953","P","243 140th Avenue","Turtle Lake","$599,900","","57","SINGL","2SPLIT","4","2","2,152","1977"
"501","6691343","P","2052 Frog Lake Road","Danbury","$650,000","","5","SINGL","1HALF","3","3","2,720","1970"
"501","6621300","P","26410 Thoma Road","Webster","$300,000","","153","SINGL","TWO","2","1","1,152","1980"
"501","6677936","P","5273 State Road 70","Webster","$425,000","","32","SINGL","ONE","2","2","1,776","1970"
"501","6627341","P","24912 Larrabee Road","Webster","$595,000","","1","SINGL","ONE","3","1","1,440","1970"
"501","6690367","P","23235 County Road W","Grantsburg","$398,000","","3","SINGL","TWO","3","2","1,919","2003"
"501","6569287","P","10802 Spirit Lake Road","Grantsburg","$675,000","","173","SINGL","1HALF","3","3","2,270","2002"
