"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"1001","6593301","E","532 150th Street","Amery","$975,000","","92","SINGL","TWO","5","4","5,290","1998"
"1001","6379563","E","175 Highway 65","Star Prairie","$999,000","","197","SINGL","1HALF","3","4","3,432","2021"
"1001","4982479","E","260 135th Street","Amery","$1,250,000","","571","SINGL","TWO","3","1","1,700","1940"
"1001","6250336","E","81 E Cedar Lake Court","Star Prairie","$1,260,000","","92","SINGL","ONE","3","3","3,490","2015"
"1001","5719305","E","316 Us Highway 8","Almena","$139,900","","44","SINGL","ONE","3","2","1,550","1960"
"1001","5761792","E","316 Us Highway 8","Almena","$144,500","","48","SINGL","ONE","3","2","1,550","1960"
"1001","5509144","E","1420 3 1/2 Street","Turtle Lake","$249,900","","9","SINGL","ONE","3","2","2,080","1967"
"1001","6415275","E","1261 4th Street","Almena","$409,900","","143","SINGL","ONE","3","2","1,302","1990"
"1001","5628489","E","1259 4th Street","Almena","$495,000","","40","SINGL","TWO","5","3","3,744","2012"
"1001","5754671","E","1224 4 1/4 Street","Almena","$599,900","","3","SINGL","TWO","4","2","2,772","2019"
"1001","6223033","E","1259 4th Street","Almena","$679,000","","87","SINGL","TWO","5","3","3,609","2012"
"1001","6577204","E","351 12 3/4 Avenue","Almena","$1,095,000","","48","SINGL","1HALF","3","3","1,500","1978"
"1001","5712049","E","103 Soo Avenue E","Almena","$53,000","","123","SINGL","1HALF","2","1","1,541","1870"
"1001","6139259","E","1455 2 1/2 Street","Turtle Lake","$110,000","","161","SINGL","1HALF","3","1","1,627","1900"
"1001","5257082","E","847 15 15 1/4 Avenue","Almena","$224,500","","306","SINGL","ONE","2","1","988","2005"
"1001","6426261","E","321 13 1/2 14th Avenue","Turtle Lake","$250,000","","120","SINGL","ONE","3","3","1,352","2011"
"1001","5656087","E","1387 3 1/4 Street #13","Turtle Lake","$319,900","","51","THSID","TWO","4","3","1,792","2006"
"1001","6380651","E","122 16 3/4 Avenue","Turtle Lake","$449,900","","125","SINGL","ONE","4","3","2,628","1995"
"1001","6326443","E","1399 3rd Street","Turtle Lake","$679,000","","365","THDET","ONE","4","4","4,240","2017"
"1001","6374645","E","1210 4 1/4 Street","Almena","$700,000","","138","SINGL","2SPLIT","4","3","2,304","1980"
"1001","5681567","E","1399 3rd Street #5","Turtle Lake","$747,000","","49","SINGL","ONE","4","4","4,240","2017"
"1001","6247264","E","1399 3rd Street","Turtle Lake","$850,000","","103","SINGL","ONE","4","4","4,240","2017"
"1001","5761250","E","639 Dickey Avenue S","Amery","$79,000","","83","SINGL","ONE","1","1","560","1980"
"1001","5684811","E","977 State Hwy 46","Amery","$89,900","","360","SINGL","ONE","2","1","924","1980"
"1001","6247616","E","456 Keller Avenue S","Amery","$94,500","","184","SINGL","1HALF","4","1","1,189","1949"
"1001","5259630","E","1380 Us Highway 8","Amery","$99,900","","469","SINGL","ONE","4","2","1,624","1975"
"1001","5656193","E","822 138th Street #28","Amery","$100,000","","39","SINGL","ONE","2","1","630","1974"
"1001","5272572","E","822 138th Street #3","Amery","$110,000","","184","SINGL","1HALF","3","1","660","2002"
"1001","6260879","E","294 Summit","Amery","$118,500","","38","SINGL","ONE","2","1","520","1950"
"1001","6010465","E","317 W Baker Street W","Amery","$149,900","","49","SINGL","TWO","3","1","1,760","1900"
"1001","5563353","E","480 Hillcrest Drive","Amery","$150,000","","40","SINGL","ONE","3","2","2,154","1980"
"1001","5645594","E","892 Lincoln Avenue","Amery","$175,000","","56","SINGL","ONE","3","2","1,352","1982"
"1001","6511383","E","205 Riverside Boulevard","Amery","$182,000","","38","SINGL","ONE","2","1","890","1930"
"1001","6426581","E","405 Baker Street W","Amery","$189,900","","40","SINGL","1HALF","3","2","1,440","1930"
"1001","6459119","E","205 Riverside Boulevard","Amery","$190,000","","99","SINGL","ONE","2","1","890","1930"
"1001","5551601","E","253 Broadway Street E","Amery","$190,000","","68","SINGL","1HALF","5","3","2,114","1935"
"1001","5768624","E","157 Hyland Street","Amery","$199,900","","97","SINGL","2PLUS","4","2","2,535","1920"
"1001","6266743","E","504 Riverside Boulevard","Amery","$229,000","","8","SINGL","ONE","2","1","975","1960"
"1001","5270212","E","432 Golfview Lane","Amery","$230,000","","173","SINGL","4PLUSSPLIT","4","3","4,600","1986"
"1001","5327657","E","416 Arlington Boulevard S","Amery","$239,900","","217","SINGL","ONE","4","3","2,548","1992"
"1001","5289827","E","1322 Wapogasset Court","Amery","$240,000","","130","SINGL","ONE","3","2","1,496","1950"
"1001","6579449","E","142 Maple Street E","Amery","$242,000","","72","SINGL","TWO","4","2","1,344","1940"
"1001","5290479","E","XXX Sunflower Way","Amery","$245,000","","296","SINGL","ONE","3","2","1,566","2020"
"1001","5507136","E","805 121 Street","Amery","$255,000","","146","THSID","ONE","2","2","1,493","2004"
"1001","6569556","E","333 Valley Street","Amery","$264,000","","46","SINGL","ONE","3","2","1,900","1978"
"1001","6319039","E","807 100th Street","Amery","$275,000","","57","SINGL","ONE","2","1","660","1920"
"1001","6416186","E","740 Harriman Avenue S","Amery","$279,900","","35","SINGL","1HALF","4","2","1,467","1940"
"1001","6318574","E","775 Pondhurst Circle #45A","Amery","$299,900","","82","TWINH","ONE","2","2","1,344","1985"
"1001","5560469","E","932 Sunrise Beach Drive","Amery","$310,000","","53","SINGL","ONE","3","2","1,589","1970"
"1001","6564424","E","332 Griffin Street E","Amery","$315,000","","39","SINGL","2SPLIT","4","2","1,776","1980"
"1001","6513547","E","332 Griffin Street E","Amery","$315,000","","48","SINGL","2SPLIT","4","2","1,776","1980"
"1001","6025509","E","240 George Avenue","Amery","$333,000","","14","SINGL","ONE","5","2","3,000","1966"
"1001","6094027","E","744 107th Street","Amery","$375,000","","11","SINGL","ONE","3","4","2,026","1996"
"1001","6263202","E","842 91st Street","Amery","$389,900","","101","SINGL","ONE","2","2","1,026","2022"
"1001","5632718","E","621 Pondhurst Drive","Amery","$389,900","","163","TWINH","ONE","2","2","1,748","2019"
"1001","5632704","E","623 Pondhurst Drive","Amery","$389,900","","163","TWINH","ONE","2","2","1,748","2019"
"1001","6507417","E","257 Arlington Drive","Amery","$449,900","","34","SINGL","1HALF","4","3","1,977","1930"
"1001","6218160","E","204 Griffin Street W","Amery","$450,000","","78","SINGL","ONE","4","3","3,418","1992"
"1001","5624131","E","204 Griffin Street W","Amery","$450,000","","283","SINGL","ONE","4","3","3,178","1992"
"1001","5563574","E","633 Pondhurst Drive","Amery","$450,000","","163","SINGL","ONE","3","2","2,498","2005"
"1001","6363335","E","1393 100th Avenue","Amery","$459,900","","5","SINGL","ONE","4","2","2,520","1958"
"1001","6084559","E","383 150th Street","Amery","$499,000","","10","SINGL","ONE","4","2","1,704","2019"
"1001","6384622","E","931 Mains Crossing Avenue","Amery","$500,000","","89","SINGL","ONE","4","4","3,559","1974"
"1001","6005453","E","464 Harrison Avenue S","Amery","$507,000","","92","SINGL","1HALF","4","3","2,320","2006"
"1001","6527659","E","138 Lake Street","Amery","$595,000","","45","SINGL","TWO","4","3","2,076","1960"
"1001","5543250","E","1279 S Shore Court","Amery","$687,000","","163","SINGL","ONE","5","5","4,115","1987"
"1001","5770200","E","595 155th Street","Amery","$849,000","","193","SINGL","1HALF","3","4","3,524","2008"
"1001","6418906","E","819 Flos Court","Amery","$947,000","","44","SINGL","2PLUS","7","4","4,245","1960"
"1001","5242258","E","1359A 100th Street","Amery","$990,000","","402","SINGL","1HALF","3","3","3,022","1993"
"1001","5706373","E","1397 100th Avenue","Amery","$1,249,900","","76","SINGL","1HALF","3","3","2,760","2019"
"1001","5551369","E","321 Harriman Avenue N","Amery","$1,250,000","","183","SINGL","ONE","5","4","5,300","1970"
"1001","6559176","E","1403 105th Avenue","Amery","$1,395,000","","157","SINGL","1HALF","4","1","1,400","1953"
"1001","6354257","E","678 Bear Trap Lane","Amery","$1,850,000","","31","SINGL","ONE","5","4","5,505","1995"
"1001","6199684","E","20889 E River Road","Grantsburg","$250,000","","184","SINGL","ONE","3","2","1,904","1997"
"1001","6517447","E","1412 100th St County Road H","Amery","$125,000","","22","SINGL","ONE","3","1","1,440","1976"
"1001","6097168","E","767 S White Ash Court","Balsam Lake","$170,000","","26","SINGL","ONE","2","1","1,114","1945"
"1001","6229125","E","1751 E White Ash Lane","Balsam Lake","$220,000","","114","SINGL","ONE","3","1","832","1956"
"1001","6101282","E","1189 150th Avenue","Balsam Lake","$275,000","","74","SINGL","TWO","2","3","1,914","1978"
"1001","6621643","E","734 180th Avenue","Balsam Lake","$330,000","","32","SINGL","ONE","2","1","960","2007"
"1001","6452505","E","1682 W White Ash Drive","Balsam Lake","$375,000","","67","SINGL","1HALF","3","1","1,130","1950"
"1001","5271923","E","1166 134th Avenue","Amery","$379,900","","175","SINGL","2PLUS","5","3","4,120","1998"
"1001","6572943","E","1305 64th Street","Turtle Lake","$450,000","","114","SINGL","ONE","3","3","2,976","2000"
"1001","6068090","E","1102 170th Avenue","Balsam Lake","$539,900","","93","SINGL","1HALF","2","2","1,400","2006"
"1001","5670212","E","1757 108th Street #A","Balsam Lake","$749,000","","68","SINGL","ONE","3","3","2,434","1970"
"1001","5636845","E","2384 110th Avenue","Baldwin","$439,000","","88","SINGL","1HALF","4","3","2,362","1997"
"1001","6385146","E","2288 115th Avenue","Baldwin","$674,900","","67","SINGL","TWO","3","3","2,456","2023"
"1001","5332902","E","1764 W White Ash Drive","Balsam Lake","$105,000","","59","SINGL","ONE","3","2","1,433","1990"
"1001","6006874","E","409 Mill Street","Balsam Lake","$149,900","","18","SINGL","TWO","2","1","1,042","1934"
"1001","6600220","E","Lot 2 113 Tilltag Drive #2","Balsam Lake","$150,000","","14","SINGL","ONE","3","2","1,532","1998"
"1001","5767091","E","1898 120th Street","Balsam Lake","$195,000","","106","SINGL","ONE","3","2","1,120","1997"
"1001","6013342","E","1639 S White Ash Lane","Frederic","$199,000","","75","SINGL","ONE","2","1","480","1950"
"1001","5318199","E","805 N State Road 46","Balsam Lake","$200,000","","94","SINGL","1HALF","2","1","1,651","1978"
"1001","6425188","E","2000 81st Street","Balsam Lake","$239,900","","32","SINGL","ONE","1","1","525","1948"
"1001","6074420","E","2000 81st Street","Balsam Lake","$249,000","","15","SINGL","ONE","1","1","525","1948"
"1001","5540852","E","Lot 113 162nd Avenue","Balsam Lake","$290,300","","365","SINGL","ONE","2","2","1,680","2020"
"1001","6397134","E","1819 Kemoh Park Court","Balsam Lake","$335,000","","268","SINGL","ONE","2","1","960","1975"
"1001","5540871","E","Lot 111 162nd Avenue","Balsam Lake","$353,000","","365","SINGL","ONE","3","2","2,098","2020"
"1001","6572928","E","1636 Reidner Lane","Centuria","$370,000","","74","SINGL","ONE","1","1","768","1994"
"1001","5329422","E","122 Pine Crest Road","Balsam Lake","$399,000","","148","SINGL","ONE","3","1","1,088","1940"
"1001","6559437","E","115 Pine Crest Road","Balsam Lake","$399,900","","179","SINGL","ONE","3","2","2,128","1977"
"1001","6417357","E","310 Mill Street","Balsam Lake","$429,900","","40","SINGL","ONE","3","2","1,938","1970"
"1001","5540649","E","Lot 112 162nd  Avenue","Balsam Lake","$466,550","","365","SINGL","1HALF","3","3","1,493","2020"
"1001","6122952","E","1102 170th Avenue","Balsam Lake","$499,000","","19","SINGL","1HALF","2","2","1,400","2006"
"1001","6266035","E","310 Mill Street","Balsam Lake","$599,900","","169","SINGL","ONE","3","2","2,028","1970"
"1001","6196463","E","1627 120th Street","Balsam Lake","$699,900","","64","SINGL","TWO","2","3","3,546","1995"
"1001","6421476","E","1653 135th Avenue","Saint Croix Falls","$949,000","","26","SINGL","ONE","5","4","4,440","1970"
"1001","6539836","E","805 Park Drive","Balsam Lake","$950,000","","92","SINGL","TWO","4","3","2,820","1989"
"1001","6398637","E","1431 A 188th Avenue","Balsam Lake","$2,600,000","","226","SINGL","TWO","5","4","5,001","2002"
"1001","6164559","E","1270 Us Highway 8","Amery","Auction","","62","SINGL","1HALF","4","2","1,632","1939"
"1001","5607721","E","1634 Reidner Lane","Centuria","$199,900","","201","SINGL","ONE","3","2","1,500","1997"
"1001","5326576","E","1256 Leeland Lane","Balsam Lake","$489,000","","95","SINGL","ONE","2","1","1,100","2001"
"1001","6120051","E","1527 Goose Lake Lane","Balsam Lake","$499,900","","66","SINGL","ONE","3","2","2,025","2021"
"1001","5616021","E","1627 120th Street","Balsam Lake","$649,000","","245","SINGL","TWO","2","3","3,677","1995"
"1001","6404181","E","1712 Sunny Vale Lane","Centuria","$1,695,000","","165","SINGL","ONE","4","4","5,349","2006"
"1001","5680668","E","135 W Franklin Avenue","Barron","$129,900","","6","SINGL","ONE","2","2","1,271","1940"
"1001","5609219","E","1608 9 1/2 Street","Barron","$144,900","","168","SINGL","TWO","2","2","1,763","1900"
"1001","6535533","E","644 E Woodland Avenue","Barron","$149,900","","12","SINGL","ONE","2","1","720","1946"
"1001","6171768","E","1635 Riverview Drive","Barron","$172,000","","7","SINGL","ONE","2","2","1,883","1980"
"1001","5298928","E","406 S 5th Street","Barron","$174,900","","182","SINGL","1HALF","4","2","2,288","1919"
"1001","6247330","E","675 Oak Street","Barron","$299,900","","149","SINGL","ONE","3","3","3,520","1995"
"1001","6414017","E","761 N Mill Street","Barron","$379,000","","122","SINGL","ONE","4","3","3,192","1973"
"1001","6515816","E","184 Rolling Oaks Drive","Barron","$389,000","","84","SINGL","2SPLIT","3","2","2,380","1994"
"1001","6513716","E","730 E Birch Avenue","Barron","$389,900","","233","SINGL","ONE","3","2","1,856","1984"
"1001","6156883","E","1576 14 1/2 Street","Barron","$549,000","","188","SINGL","TWO","3","2","2,490","1983"
"1001","6405061","E","1632 14 1/2 Avenue","Barron","$579,500","","152","SINGL","1HALF","5","3","3,120","1978"
"1001","6381992","E","27 N Park Street","Barron","$155,000","","209","SINGL","ONE","1","2","1,380","1968"
"1001","6068568","E","1398 14th Street","Barron","$410,000","","180","SINGL","TWO","3","2","1,920","1911"
"1001","6188766","E","1708 12 3/4 Street","Barron","$1,750,000","","184","SINGL","1HALF","3","4","5,429","2014"
"1001","6382245","E","W8894 Buck Hill Drive","Barronett","$249,900","","179","SINGL","ONE","3","2","1,232","2022"
"1001","6517452","E","2740 10th Street","Barronett","$485,000","","264","SINGL","ONE","3","3","1,800","1987"
"1001","6549254","E","W8775 Sand Road","Shell Lake","$888,000","","171","SINGL","ONE","4","3","3,532","2017"
"1001","6085836","E","2614 12 5/8 Street","Rice Lake","$195,000","","75","SINGL","ONE","1","0","576","1986"
"1001","5562557","E","1787 29 1/4 Avenue","Rice Lake","$274,900","","184","SINGL","ONE","1","1","320","1940"
"1001","5325661","E","2811 17 3/4 Street N","Rice Lake","$314,900","","183","SINGL","TWO","4","4","2,729","2002"
"1001","6383068","E","2641 12 1/2 Street","Rice Lake","$650,000","","91","SINGL","ONE","1","1","525","2015"
"1001","5327198","E","2811 17 3/4  Street","Rice Lake","$867,550","","182","SINGL","TWO","4","4","2,729","2002"
"1001","5348783","E","1356 14th Street","Turtle Lake","$225,000","","173","SINGL","ONE","3","2","1,456","2018"
"1001","6177585","E","1472 20th Street","Turtle Lake","$789,900","","172","SINGL","TWO","5","5","7,122","2005"
"1001","6117066","E","N3474 Long Lake Road","Stone Lake","$199,000","","55","SINGL","ONE","2","1","694","1970"
"1001","5618340","E","W902 Spider Lake Landing Road","Birchwood","$200,000","","365","SINGL","1HALF","1","1","552","1998"
"1001","6167617","E","N2069 Kemp Road","Birchwood","$279,900","","137","SINGL","TWO","3","2","1,824","2007"
"1001","5726677","E","N2069 Kemp Road","Birchwood","$279,900","","216","SINGL","TWO","3","2","1,824","2007"
"1001","5752145","E","W2043 Bouten Road","Sarona","$314,000","","177","SINGL","2SPLIT","2","1","600","1950"
"1001","6414697","E","712 Lake Street","Birchwood","$400,000","","114","SINGL","ONE","3","2","2,052","1960"
"1001","6072262","E","W2147 Grob Road","Sarona","$639,000","","82","SINGL","TWO","3","2","1,884","2008"
"1001","5578110","E","W1449 Peufald Road","Birchwood","$737,000","","239","SINGL","1HALF","4","4","2,816","2010"
"1001","5335286","E","W2335 Haider Road","Sarona","$809,900","","106","SINGL","TWO","4","4","3,708","2001"
"1001","6307336","E","W2091 Grob Road","Sarona","$849,900","","92","SINGL","TWO","3","2","2,104","1996"
"1001","4820176","E","2682 28th Street","Birchwood","$1,895,000","","1,312","SINGL","1HALF","8","7","8,631","2008"
"1001","5650345","E","N308 Dalen Road","Birchwood","$2,250,000","","365","SINGL","TWO","4","3","5,400","2016"
"1001","5659986","E","170 118th Street","Deer Park","$389,000","","109","SINGL","TWO","2","1","1,150","1930"
"1001","5490578","E","2547 Round Lake Road","Luck","$189,900","","52","SINGL","TWO","4","2","2,104","1911"
"1001","6604724","E","735 267th Avenue","Frederic","$389,900","","35","SINGL","ONE","3","3","2,545","2005"
"1001","6255061","E","714 Pine Lake Lane","Frederic","$415,000","","84","SINGL","ONE","3","2","2,058","1999"
"1001","6203578","E","2170 116th Street","Milltown","$1,500,000","","184","SINGL","1HALF","4","2","2,340","2011"
"1001","6248102","E","1117 Main Street","Boyceville","$135,000","","49","SINGL","ONE","2","1","936","1960"
"1001","5629983","E","N9624 County Road K","Boyceville","$324,900","","159","SINGL","TWO","3","2","1,800","2001"
"1001","6243746","E","E4039 1210th Avenue","Boyceville","$375,000","","90","SINGL","TWO","4","2","1,896","1917"
"1001","5741745","E","1368 21 3/4 Street","Cameron","$199,900","","412","SINGL","ONE","1","1","600","1940"
"1001","6320756","E","1136 23 1/2 Street","Cameron","$210,000","","132","TWINH","ONE","2","1","1,225","2012"
"1001","6262911","E","310 Thompson Terrace Drive","Cameron","$229,900","","71","SINGL","ONE","3","1","1,400","2004"
"1001","6115912","E","510 Skyview Avenue","Cameron","$255,000","","64","SINGL","2SPLIT","4","2","2,272","1972"
"1001","5726168","E","1372 19 1/2 Street","Cameron","$259,000","","92","SINGL","2SPLIT","3","2","1,966","1988"
"1001","6380431","E","909 Clayton Street","Cameron","$289,000","","267","SINGL","ONE","2","2","1,280","2023"
"1001","6217650","E","1324 19th Street","Cameron","$299,000","","31","SINGL","ONE","3","2","2,100","1972"
"1001","6131894","E","925 Clayton Street","Cameron","$329,900","","323","SINGL","ONE","2","2","1,280","2022"
"1001","6398495","E","914 Clayton Street","Cameron","$399,000","","216","SINGL","ONE","3","3","1,462","2023"
"1001","6195958","E","2351 11 1/4 Avenue","Cameron","$479,900","","40","SINGL","ONE","4","3","3,350","2006"
"1001","6479928","E","294 Babes Lane","Cameron","$499,000","","165","SINGL","ONE","2","1","1,360","2019"
"1001","5320261","E","W7316 Rappy Lake Road","Trego","$92,500","","199","THDET","ONE","2","1","700","1930"
"1001","6420178","E","W7341 Pair O Lakes Road ## 7","Spooner","$475,000","","54","LOWRS","1HALF","6","4","3,921","1900"
"1001","5485708","E","N7604 Burr Drive","Spooner","$499,500","","161","SINGL","ONE","2","1","840","1986"
"1001","6432566","E","N8095 Deer Hollow Lane","Spooner","$519,000","","26","SINGL","1HALF","3","3","2,356","2004"
"1001","5268059","E","N7739 Emerson Corner Lane","Spooner","$590,000","","328","SINGL","ONE","5","4","1,944","2006"
"1001","6234212","E","N7891 Hilly Lane","Spooner","$799,000","","173","SINGL","ONE","0","0","5,000","2021"
"1001","5551148","E","2599 27 1/4 27 3/4 Street #A","Rice Lake","$267,700","","355","SINGL","ONE","0","0","636","1950"
"1001","5279634","E","2853 29th Avenue #301","Birchwood","$275,000","","190","LOWRS","1HALF","3","3","1,947","2003"
"1001","5267493","E","2425 27 1/2 Street","Rice Lake","$287,700","","192","SINGL","TWO","3","3","3,143","1987"
"1001","6467422","E","2855 28 11/16 Street","Birchwood","$299,900","","55","SINGL","ONE","2","2","1,232","2021"
"1001","5484976","E","2541 27 1/4 27 3/4 Street","Rice Lake","$309,700","","181","SINGL","ONE","3","2","1,503","1990"
"1001","6492737","E","2859 28 11/16 Street","Birchwood","$329,900","","182","SINGL","ONE","3","2","1,400","2023"
"1001","6256584","E","2777 28th Street","Birchwood","$379,900","","151","SINGL","TWO","3","2","2,128","1969"
"1001","6414645","E","2525 28th Avenue","Birchwood","$395,000","","88","SINGL","ONE","3","3","1,476","1996"
"1001","6498397","E","2525 28th Avenue","Birchwood","$400,000","","181","SINGL","ONE","3","3","1,476","1996"
"1001","6423718","E","2493 28th Street","Rice Lake","$449,900","","184","SINGL","ONE","2","1","600","1968"
"1001","6415337","E","2525 27 1/4 27 3/4 Street #B","Rice Lake","$595,000","","49","SINGL","ONE","2","2","1,872","1974"
"1001","6468398","E","2855 Fairways Drive","Birchwood","$665,000","","60","SINGL","TWO","1","1","12,281","1916"
"1001","5769343","E","2563 27 1/4 27 3/4 Street","Rice Lake","$685,000","","81","SINGL","1HALF","3","3","2,118","1985"
"1001","6613710","E","2451 25th Avenue","Rice Lake","$695,000","","68","SINGL","1HALF","4","3","3,488","1964"
"1001","6434182","E","2443 25th Avenue","Rice Lake","$739,900","","41","SINGL","TWO","5","4","3,994","2004"
"1001","6396605","E","2849 29th Avenue","Birchwood","$829,900","","70","SINGL","ONE","4","4","2,428","1972"
"1001","5564694","E","2967A 27 7/8 Street","Birchwood","$925,000","","234","SINGL","TWO","5","4","5,300","1994"
"1001","6408795","E","2801 27th Street","Birchwood","$1,000,000","","188","SINGL","1HALF","5","3","3,096","1916"
"1001","6249603","E","2831 29 1/4 Avenue","Birchwood","$1,200,000","","197","SINGL","1HALF","6","2","3,940","2000"
"1001","5618054","E","717 Superior Avenue","Centuria","$132,500","","153","SINGL","ONE","2","1","1,285","1952"
"1001","6444917","E","417 Wisconsin Avenue","Centuria","$195,000","","33","SINGL","1HALF","3","1","1,480","1950"
"1001","6244135","E","1750 Sunny Vale Lane","Centuria","$214,900","","37","SINGL","ONE","3","2","1,960","2005"
"1001","6416766","E","108 Lake Aire Drive","Chetek","$149,900","","138","SINGL","2SPLIT","3","2","1,168","1978"
"1001","6200603","E","926 6th Street","Chetek","$157,700","","91","SINGL","1HALF","3","1","1,168","1920"
"1001","6499480","E","2622 7 1/4 Avenue #2","Chetek","$199,900","","220","SINGL","ONE","2","1","521","1950"
"1001","5509604","E","2348 11 3/8 Avenue","Chetek","$199,900","","74","TWINH","ONE","2","1","1,088","2020"
"1001","5509508","E","2346 11 3/8 Avenue","Chetek","$199,900","","74","TWINH","ONE","2","1","1,088","2020"
"1001","6499565","E","2622 7 1/4 Avenue #3","Chetek","$215,900","","220","SINGL","ONE","3","1","782","2016"
"1001","6553334","E","216 Pinegrove Avenue","Chetek","$229,000","","153","SINGL","ONE","3","2","1,440","1920"
"1001","6431714","E","2477 11th Avenue","Cameron","$249,900","","222","SINGL","ONE","5","7","1,060","2010"
"1001","5503635","E","892 26 1/4 Street","Chetek","$329,000","","81","SINGL","ONE","3","3","2,704","1984"
"1001","5331150","E","892 26 1/4 Street","Chetek","$329,000","","117","SINGL","ONE","3","3","2,704","1984"
"1001","6421235","E","330 Phillips Street","Chetek","$345,000","","22","SINGL","ONE","3","3","3,600","2000"
"1001","6578676","E","285 Nielsen Lane","Chetek","$354,900","","103","SINGL","2SPLIT","4","2","2,376","2008"
"1001","6085551","E","1884 3rd Avenue","Chetek","$361,900","","180","SINGL","ONE","5","3","2,040","2007"
"1001","6508852","E","2602 6-5 3/4 Avenue","New Auburn","$449,900","","184","SINGL","2SPLIT","4","2","2,352","1991"
"1001","5682410","E","950 25 1/2 Street","Chetek","$2,150,000","","390","SINGL","TWO","6","7","12,260","2002"
"1001","5633051","E","1082 24 3/4 Street","Cameron","$159,000","","123","SINGL","ONE","1","1","600","1920"
"1001","6255952","E","2780 8th Avenue","Chetek","$199,900","","20","SINGL","ONE","2","1","912","1900"
"1001","5680773","E","1066 24 3/4 Street","Cameron","$314,900","","26","SINGL","ONE","4","2","1,755","1995"
"1001","5580660","E","660 27 3/4 Street","Chetek","$340,000","","22","SINGL","TWO","4","2","1,993","1985"
"1001","5560107","E","828 25 1/2 Street #A","Chetek","$349,900","","46","SINGL","ONE","2","2","1,239","1930"
"1001","6166148","E","2497 9 7/16 Avenue","Chetek","$350,000","","25","SINGL","ONE","3","2","1,430","2021"
"1001","6415824","E","W8108 Vernon Avenue","Trego","$73,000","","112","SINGL","ONE","2","1","736","1900"
"1001","6551199","E","652 330th Avenue","Clam Falls","$230,000","","173","SINGL","1HALF","1","1","930","1960"
"1001","6449296","E","1180 Clam Falls Drive","Frederic","$265,000","","52","SINGL","ONE","3","2","1,588","2003"
"1001","6437706","E","1179 Main Avenue","Frederic","$285,000","","100","SINGL","ONE","4","1","2,058","1962"
"1001","5642772","E","3488 117th Street","Frederic","$97,000","","45","SINGL","ONE","3","2","1,432","1960"
"1001","6389119","E","3549 110th Street","Frederic","$199,900","","79","SINGL","TWO","3","1","2,174","1921"
"1001","5753639","E","103 Roosevelt Avenue","Clayton","$129,900","","41","SINGL","2SPLIT","3","2","1,374","2005"
"1001","5624653","E","103 Roosevelt Avenue","Clayton","$129,900","","159","SINGL","2SPLIT","3","2","1,374","2005"
"1001","5508014","E","537 2nd Street","Clayton","$170,000","","171","SINGL","ONE","3","2","2,040","2002"
"1001","5233815","E","246 85th Avenue","Clayton","$224,900","","231","SINGL","ONE","2","2","1,297","1958"
"1001","6401240","E","202 101st Avenue","Clayton","$349,900","","11","SINGL","ONE","3","1","1,144","1999"
"1001","6540303","E","642 4th Street","Clayton","$399,000","","166","SINGL","TWO","6","2","2,668","1920"
"1001","6561795","E","12 115th Avenue","Turtle Lake","$410,000","","60","SINGL","ONE","4","3","3,024","1994"
"1001","5248932","E","1138 Us Highway 63","Turtle Lake","$35,000","","15","SINGL","TWO","4","2","1,417","1920"
"1001","6355200","E","778 Us Highway 63","Clayton","$209,900","","21","SINGL","ONE","4","2","2,240","1996"
"1001","5645535","E","777 Us Highway 63","Clayton","$229,000","","32","SINGL","ONE","2","1","750","1968"
"1001","6393597","E","852 15th Street","Clayton","$325,000","","153","SINGL","ONE","3","2","1,554","1998"
"1001","5322963","E","747 55th Street","Clayton","$369,900","","0","SINGL","ONE","4","3","3,180","2015"
"1001","5711440","E","1096 Us Hwy 63","Turtle Lake","$425,000","","102","SINGL","TWO","4","2","2,266","1975"
"1001","5501614","E","245 1st Avenue W","Clear Lake","$115,000","","10","SINGL","1HALF","2","1","994","1911"
"1001","5200418","E","137 1st Avenue W","Clear Lake","$120,000","","313","SINGL","TWO","3","2","2,100","1921"
"1001","5761210","E","521 3rd Street","Clear Lake","$167,000","","128","SINGL","1HALF","3","1","1,272","1930"
"1001","6262034","E","373 1st Avenue W","Clear Lake","$179,900","","30","SINGL","TWO","4","2","2,160","1920"
"1001","6212597","E","373 1st Avenue W","Clear Lake","$179,900","","106","SINGL","TWO","4","2","2,160","1920"
"1001","6105564","E","251 4th Avenue","Clear Lake","$180,000","","31","SINGL","1HALF","3","2","1,840","1875"
"1001","6246770","E","460 2nd Avenue","Clear Lake","$225,000","","97","SINGL","TWO","8","4","2,997","1900"
"1001","6544000","E","740 3rd Street","Clear Lake","$249,900","","62","SINGL","TWO","3","1","1,145","1915"
"1001","6236595","E","241 3rd Avenue","Clear Lake","$279,000","","184","SINGL","TWO","3","3","1,920","1940"
"1001","6521976","E","351 Us Highway 63","Clear Lake","$310,000","","20","SINGL","ONE","4","2","2,458","1960"
"1001","5653775","E","777 35th Avenue","Clear Lake","$569,900","","39","SINGL","ONE","6","3","3,557","2005"
"1001","6185539","E","403 60th Street","Clear Lake","$687,900","","63","SINGL","TWO","4","4","4,132","2002"
"1001","5288184","E","245 1st Avenue W","Clear Lake","$115,000","","182","SINGL","1HALF","2","1","994","1911"
"1001","6390763","E","525 46th Avenue","Clear Lake","$399,900","","193","SINGL","1HALF","3","3","3,040","2003"
