"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"2501","6002455","CLS","1863 90th Street","New Richmond","$322,500","","38","SINGL","2SPLIT","4","2","1,812","2005"
"2501","5702595","CLS","466 Prairie Road","New Richmond","$323,000","","49","SINGL","ONE","2","2","1,384","2021"
"2501","5639694","CLS","341 Fox Way","New Richmond","$324,500","","51","SINGL","TWO","4","3","2,772","2003"
"2501","5701864","CLS","352 Prairie Road","New Richmond","$324,900","","52","SINGL","2SPLIT","3","2","1,405","2020"
"2501","6082339","CLS","265 Grand Avenue","New Richmond","$325,000","","38","SINGL","4PLUSSPLIT","3","3","2,785","1981"
"2501","6011594","CLS","1335 216th Avenue","New Richmond","$325,000","","32","SINGL","2SPLIT","3","2","2,082","2003"
"2501","5743936","CLS","1658 Beaver Way","New Richmond","$325,000","","40","SINGL","2SPLIT","3","2","1,982","2019"
"2501","5662001","CLS","1481 County Road E","New Richmond","$325,000","","77","SINGL","4PLUSSPLIT","3","2","2,301","1980"
"2501","5576992","CLS","1544 Charleston Drive","New Richmond","$325,000","","65","SINGL","3SPLIT","4","3","2,195","2003"
"2501","5564288","CLS","612 Chestnut Drive","New Richmond","$325,000","","50","SINGL","ONE","4","3","3,430","2001"
"2501","5489113","CLS","1529 95th Street","New Richmond","$325,000","","151","SINGL","ONE","3","2","1,343","2020"
"2501","6113528","CLS","1435 Wood Duck Lane","New Richmond","$325,000","","25","THSID","ONE","3","3","2,735","2004"
"2501","5742876","CLS","506 Prairie Road","New Richmond","$325,400","","0","SINGL","ONE","2","2","1,250","2021"
"2501","5635211","CLS","864 169th Avenue","New Richmond","$329,000","","41","SINGL","1HALF","3","2","2,475","2005"
"2501","5654622","CLS","1390 130th Avenue","New Richmond","$329,050","","2","SINGL","3SPLIT","3","2","1,600","2020"
"2501","5609160","CLS","1148 212th Avenue","New Richmond","$329,500","","4","SINGL","TWO","4","3","2,909","1998"
"2501","5640329","CLS","1256 County Rd C","New Richmond","$329,900","","24","SINGL","ONE","3","3","2,292","1992"
"2501","5547472","CLS","1266 County Road C","New Richmond","$330,000","","21","SINGL","TWO","3","2","1,664","1900"
"2501","5735169","CLS","1443 146th Avenue","New Richmond","$330,000","","47","SINGL","2SPLIT","3","2","1,944","2004"
"2501","5722773","CLS","1040 Sharptail Run","New Richmond","$330,000","","55","SINGL","2SPLIT","4","3","2,199","2019"
"2501","5663409","CLS","1307 146th Avenue","New Richmond","$330,000","","37","SINGL","ONE","3","3","2,375","2005"
"2501","6011393","CLS","492 Prairie Road","New Richmond","$332,500","","119","SINGL","ONE","2","2","1,250","2021"
"2501","6086457","CLS","428 Prairie Road","New Richmond","$332,900","","48","SINGL","ONE","2","2","1,250","2021"
"2501","5487364","CLS","463 Prairie Road","New Richmond","$333,000","","233","SINGL","2SPLIT","2","2","1,218","2020"
"2501","6121131","CLS","660 Laurel Drive","New Richmond","$333,000","","13","SINGL","TWO","4","4","1,993","1999"
"2501","5696815","CLS","1489 128th Street","New Richmond","$334,806","","97","SINGL","TWO","4","3","2,055","2021"
"2501","5725968","CLS","1042 W 8th Street","New Richmond","$335,000","","33","SINGL","TWO","3","2","1,512","1930"
"2501","5494856","CLS","1345 Bluff Border Road","New Richmond","$335,000","","30","SINGL","ONE","2","2","1,687","2019"
"2501","5724821","CLS","1891 142nd Street","New Richmond","$336,000","","23","SINGL","1HALF","3","3","2,785","1964"
"2501","5471544","CLS","1116 212th Avenue","New Richmond","$336,500","","15","SINGL","2SPLIT","4","2","2,244","1998"
"2501","5290980","CLS","1449 Wood Duck Lane","New Richmond","$336,900","","170","THSID","ONE","3","3","3,318","2002"
"2501","5329526","CLS","1361 141st Street","New Richmond","$337,000","","217","SINGL","ONE","3","3","2,462","2003"
"2501","6126763","CLS","378 Prairie Road","New Richmond","$338,925","","4","SINGL","ONE","2","2","1,250","2021"
"2501","6105836","CLS","1113 145th Avenue","New Richmond","$339,625","","6","SINGL","ONE","3","3","2,544","2003"
"2501","5729828","CLS","1233 Creek Wood Drive","New Richmond","$339,744","","50","SINGL","2SPLIT","3","2","1,248","2021"
"2501","5732556","CLS","1267 Legacy Parkway","New Richmond","$339,900","","4","SINGL","2SPLIT","4","2","1,907","2021"
"2501","5652320","CLS","1641 97th Street","New Richmond","$339,900","","7","SINGL","TWO","3","3","2,522","2006"
"2501","5320239","CLS","2193 County Road C","New Richmond","$339,900","","182","SINGL","TWO","3","3","2,124","2002"
"2501","6005862","CLS","1430 Red Hawk Court","New Richmond","$340,000","","6","SINGL","ONE","4","3","2,446","2002"
"2501","5694415","CLS","1063 E 6th Street","New Richmond","$340,000","","1","SINGL","2SPLIT","3","3","1,857","2021"
"2501","5350471","CLS","1274 146th Avenue","New Richmond","$340,000","","173","SINGL","TWO","3","3","2,699","2001"
"2501","5607590","CLS","495 Prairie Road","New Richmond","$341,200","","13","SINGL","2SPLIT","2","2","1,218","2020"
"2501","5731340","CLS","364 Prairie Road","New Richmond","$342,019","","114","SINGL","ONE","2","2","1,384","2020"
"2501","5474859","CLS","330 E 1st Street","New Richmond","$344,000","","133","SINGL","2PLUS","5","3","3,300","1905"
"2501","5768004","CLS","1626 N County Rd Gg","New Richmond","$345,000","","2","SINGL","ONE","3","2","2,128","2000"
"2501","5765149","CLS","1860 146th Street","New Richmond","$345,000","","42","SINGL","2SPLIT","3","2","2,030","1979"
"2501","5734991","CLS","1121 Sharptail Run","New Richmond","$345,000","","4","SINGL","2SPLIT","4","3","2,195","2015"
"2501","5724940","CLS","1635 97th Street","New Richmond","$345,000","","3","SINGL","ONE","2","2","1,352","2014"
"2501","5723653","CLS","1625 Highway 63","New Richmond","$345,000","","45","SINGL","TWO","2","2","2,040","1928"
"2501","6081634","CLS","442 Prairie Road","New Richmond","$346,800","","47","SINGL","ONE","2","2","1,355","2021"
"2501","6002884","CLS","1277 Naser Way","New Richmond","$349,293","","0","TWINH","ONE","2","3","1,700","2021"
"2501","6109538","CLS","1439 146th Avenue","New Richmond","$349,900","","48","SINGL","ONE","4","3","2,451","2011"
"2501","6070598","CLS","1330 210th Avenue","New Richmond","$350,000","","58","SINGL","2SPLIT","3","2","1,500","1992"
"2501","6029849","CLS","907 189th Avenue","New Richmond","$350,000","","70","SINGL","2SPLIT","4","3","2,332","2004"
"2501","5753458","CLS","1879 90th Street","New Richmond","$350,000","","6","SINGL","2SPLIT","3","2","1,298","2006"
"2501","5751464","CLS","1491 142nd Street","New Richmond","$350,000","","3","SINGL","2SPLIT","4","2","2,482","2003"
"2501","5747712","CLS","1678 Hallewood Boulevard","New Richmond","$350,000","","24","SINGL","3SPLIT","3","2","1,537","2021"
"2501","5742782","CLS","1081 145th Avenue","New Richmond","$350,000","","0","SINGL","2SPLIT","4","3","2,229","2012"
"2501","5719343","CLS","986 152nd Avenue","New Richmond","$350,000","","37","SINGL","ONE","2","2","1,302","2021"
"2501","5717186","CLS","1248 130th Avenue","New Richmond","$350,000","","10","SINGL","TWO","3","2","1,820","1890"
"2501","5677033","CLS","926 140th Avenue","New Richmond","$350,000","","35","SINGL","ONE","4","2","1,780","1960"
"2501","5509347","CLS","2197 108th Street","New Richmond","$350,000","","7","SINGL","ONE","3","3","1,655","2019"
"2501","5317157","CLS","1782 85th Street","New Richmond","$350,000","","12","SINGL","ONE","4","4","3,532","1994"
"2501","5721732","CLS","901 162nd Avenue","New Richmond","$351,000","","20","SINGL","2MOD","4","3","2,100","2006"
"2501","5433625","CLS","1669 Beaver Way","New Richmond","$351,325","","61","SINGL","ONE","3","2","1,423","2020"
"2501","5755861","CLS","205 E 1st Street","New Richmond","$351,500","","4","SINGL","TWO","4","4","2,800","1900"
"2501","5745249","CLS","498 Prairie Road","New Richmond","$351,750","","77","SINGL","ONE","2","2","1,384","2021"
"2501","5719940","CLS","250 E 6th Street","New Richmond","$352,000","","45","SINGL","TWO","4","2","3,458","1915"
"2501","5626005","CLS","1338 Bluff Border Road","New Richmond","$352,020","","12","SINGL","TWO","3","3","2,133","2020"
"2501","5334862","CLS","1069 192nd Avenue","New Richmond","$353,000","","49","SINGL","TWO","4","2","2,459","1922"
"2501","5676461","CLS","1271 Highland Court","New Richmond","$353,300","","55","SINGL","3SPLIT","3","2","1,525","2021"
"2501","6102160","CLS","1262 Quail Run","New Richmond","$354,000","","25","SINGL","ONE","4","3","2,480","2005"
"2501","5703353","CLS","1279 Naser Way","New Richmond","$354,140","","0","TWINH","ONE","2","2","2,193","2021"
"2501","6005777","CLS","230 Williams Avenue","New Richmond","$355,000","","85","SINGL","ONE","3","3","2,250","1978"
"2501","5762536","CLS","1354 Pheasant Run","New Richmond","$355,000","","2","SINGL","2SPLIT","5","3","2,374","2005"
"2501","5742075","CLS","1417 146th Avenue","New Richmond","$355,000","","36","SINGL","2SPLIT","4","2","2,516","2003"
"2501","5733948","CLS","1925 W 7th Street","New Richmond","$355,000","","38","SINGL","ONE","2","2","1,642","2017"
"2501","5489226","CLS","1529 96th Street","New Richmond","$355,000","","253","SINGL","TWO","3","3","902","2020"
"2501","5473703","CLS","1195 Red Pine Lane","New Richmond","$355,000","","21","SINGL","TWO","3","3","2,544","2018"
"2501","5723971","CLS","965 154th Avenue","New Richmond","$355,054","","67","SINGL","ONE","2","2","1,302","2021"
"2501","5752369","CLS","1208 Naser Way","New Richmond","$357,180","","0","TWINH","ONE","2","2","1,427","2021"
"2501","5676549","CLS","1015 E 6th Street","New Richmond","$357,655","","177","SINGL","3SPLIT","3","2","1,525","2021"
"2501","6020309","CLS","2086 County Road Cc","New Richmond","$358,000","","7","SINGL","ONE","3","2","1,984","1972"
"2501","5677471","CLS","1315 Conifer Court","New Richmond","$359,900","","27","SINGL","TWO","3","3","2,133","2020"
"2501","5674662","CLS","1133 Legacy Parkway","New Richmond","$359,900","","110","SINGL","3SPLIT","3","3","1,472","2020"
"2501","5767988","CLS","1678 Otter Way","New Richmond","$360,000","","15","SINGL","ONE","3","3","2,505","2018"
"2501","5739019","CLS","906 162nd Avenue","New Richmond","$361,000","","1","SINGL","ONE","3","2","1,268","2016"
"2501","5740095","CLS","2238 Pioneer Trail","New Richmond","$362,000","","1","SINGL","ONE","4","3","2,405","2017"
"2501","5288694","CLS","832 Brady Lane","New Richmond","$364,900","","222","SINGL","3SPLIT","5","3","2,937","2016"
"2501","6081390","CLS","136 Wheat Field Lane","New Richmond","$365,000","","56","SINGL","2SPLIT","4","3","2,360","2018"
"2501","5730330","CLS","1027 E 6th Street","New Richmond","$365,000","","27","SINGL","ONE","4","4","3,173","2003"
"2501","5729984","CLS","1711 107th Street","New Richmond","$365,000","","7","SINGL","TWO","3","3","1,692","2005"
"2501","5640116","CLS","353 Fox Way","New Richmond","$365,000","","42","SINGL","TWO","4","4","4,705","2004"
"2501","6018603","CLS","1748 125th Street","New Richmond","$365,000","","137","SINGL","TWO","4","4","3,088","1900"
"2501","5731306","CLS","1261 Legacy Parkway","New Richmond","$365,370","","17","SINGL","2SPLIT","4","3","2,562","2021"
"2501","5765076","CLS","1558 Squirrel Way","New Richmond","$366,000","","15","SINGL","4PLUSSPLIT","5","2","2,600","2004"
"2501","5664169","CLS","1944 110th Street","New Richmond","$367,000","","26","SINGL","TWO","3","2","2,104","1973"
"2501","5612863","CLS","739 160th Avenue","New Richmond","$367,000","","3","SINGL","2MOD","4","3","2,386","1999"
"2501","6112202","CLS","1471 Creekwood Drive","New Richmond","$367,500","","34","SINGL","TWO","4","3","2,757","2003"
"2501","5547264","CLS","1120 174th Avenue","New Richmond","$368,100","","53","SINGL","ONE","4","4","3,564","2001"
"2501","6110355","CLS","1245 Island View Drive","New Richmond","$369,000","","9","SINGL","ONE","3","3","2,402","2005"
"2501","5673506","CLS","624 Doar Drive","New Richmond","$369,900","","56","SINGL","ONE","3","2","1,592","2020"
"2501","5337271","CLS","1272 146th Avenue","New Richmond","$369,900","","221","SINGL","TWO","3","4","2,812","2000"
"2501","5616267","CLS","2163 126th Street","New Richmond","$370,000","","59","SINGL","TWO","3","4","3,048","2005"
"2501","5570460","CLS","1423 126th Avenue","New Richmond","$370,000","","34","SINGL","ONE","4","2","2,851","2004"
"2501","5758271","CLS","1592 Otter Way","New Richmond","$371,000","","2","SINGL","2SPLIT","4","3","2,622","2018"
"2501","5746518","CLS","305 Clover Lane","New Richmond","$372,000","","56","SINGL","2SPLIT","3","3","2,340","2017"
"2501","5717069","CLS","1210 Naser Way","New Richmond","$372,131","","0","TWINH","ONE","3","3","2,203","2021"
"2501","5766647","CLS","1144 County Road C","New Richmond","$373,000","","41","SINGL","TWO","3","3","2,101","2001"
"2501","5576952","CLS","1362 Creekwood Drive","New Richmond","$374,900","","51","SINGL","ONE","4","4","2,850","2005"
"2501","5269295","CLS","520 Pine Ridge Court","New Richmond","$375,000","","158","SINGL","1HALF","3","4","3,220","1982"
"2501","6017058","CLS","1380 210th Avenue","New Richmond","$376,000","","15","SINGL","2MOD","4","4","2,764","1999"
"2501","5666166","CLS","2192 108th Street","New Richmond","$376,000","","34","SINGL","ONE","3","2","1,560","2010"
"2501","5627191","CLS","1004 159th Avenue","New Richmond","$379,000","","8","SINGL","ONE","5","4","2,974","2002"
"2501","5640674","CLS","1193 Red Pine Lane","New Richmond","$379,900","","52","SINGL","TWO","3","3","2,133","2018"
"2501","6009012","CLS","264 Wheat Field Lane","New Richmond","$380,000","","10","SINGL","ONE","4","3","2,546","2017"
"2501","5754434","CLS","1610 Possum Way","New Richmond","$382,000","","87","SINGL","TWO","4","4","3,006","2005"
"2501","5549375","CLS","1523 96th Street","New Richmond","$385,000","","103","SINGL","ONE","3","2","1,464","2020"
"2501","6090741","CLS","1148 134th Avenue","New Richmond","$385,000","","38","SINGL","2SPLIT","3","2","1,799","2016"
"2501","6028494","CLS","318 Clover Lane","New Richmond","$385,000","","48","SINGL","ONE","3","2","1,423","2017"
"2501","5675133","CLS","1135 109th Street","New Richmond","$385,000","","28","SINGL","2MOD","2","3","1,963","2004"
"2501","6082432","CLS","1264 146th Avenue","New Richmond","$385,000","","86","SINGL","3SPLIT","3","2","1,672","2021"
"2501","5655157","CLS","227 S Dakota Avenue","New Richmond","$386,000","","66","SINGL","TWO","4","4","3,390","1920"
"2501","5638408","CLS","1423 129th Street","New Richmond","$386,000","","6","SINGL","ONE","4","3","3,011","2007"
"2501","5770317","CLS","515 Grand Avenue","New Richmond","$389,900","","81","SINGL","ONE","4","3","2,500","1997"
"2501","5689526","CLS","1017 159th Avenue","New Richmond","$389,900","","13","SINGL","2SPLIT","4","3","3,072","2001"
"2501","6068301","CLS","131 N Starr Avenue","New Richmond","$390,000","","20","SINGL","TWO","4","3","2,300","1940"
"2501","5766634","CLS","143 N Arch Avenue","New Richmond","$390,000","","39","SINGL","2PLUS","5","3","2,612","1907"
"2501","5727113","CLS","1259 84th Street","New Richmond","$390,000","","1","SINGL","3SPLIT","4","3","2,042","2008"
"2501","6135227","CLS","1276 Rich River Way","New Richmond","$390,542","","0","SINGL","2SPLIT","3","2","1,584","2021"
"2501","5721705","CLS","1282 200th Avenue","New Richmond","$395,000","","43","SINGL","ONE","4","4","3,180","1991"
"2501","5332198","CLS","1562 Charleston Drive","New Richmond","$399,000","","109","SINGL","TWO","4","4","3,210","2004"
"2501","5296377","CLS","639 Maple Court","New Richmond","$399,000","","381","THSID","ONE","3","3","2,914","2020"
"2501","6012579","CLS","2244 127th Street","New Richmond","$399,000","","139","SINGL","2SPLIT","4","2","2,524","1969"
"2501","5555570","CLS","1420 138th Avenue","New Richmond","$399,500","","43","SINGL","TWO","5","4","3,214","2001"
"2501","6012078","CLS","1437 131st Avenue","New Richmond","$400,000","","24","SINGL","2SPLIT","2","2","1,240","2003"
"2501","5752311","CLS","1720 107th Street","New Richmond","$400,000","","67","SINGL","4PLUSSPLIT","3","3","3,224","2002"
"2501","5697858","CLS","375 E 2nd Street","New Richmond","$400,000","","63","SINGL","TWO","3","3","2,689","1893"
"2501","5694910","CLS","1441 185th Avenue","New Richmond","$400,000","","31","SINGL","ONE","4","2","2,272","1976"
"2501","5687813","CLS","1586 89th Street","New Richmond","$400,000","","52","SINGL","ONE","5","3","3,199","2003"
"2501","5624976","CLS","838 165th Avenue","New Richmond","$400,000","","40","SINGL","2SPLIT","4","3","3,046","2001"
"2501","5510666","CLS","507 W 1st Street","New Richmond","$400,000","","59","SINGL","TWO","4","3","5,512","1888"
"2501","5694365","CLS","911 W River Drive","New Richmond","$401,000","","33","SINGL","1HALF","2","2","4,896","1963"
"2501","6071536","CLS","1271 County Road G","New Richmond","$403,000","","61","SINGL","ONE","3","2","1,567","2021"
"2501","6115226","CLS","2258 95th Street","New Richmond","$404,000","","45","SINGL","ONE","4","2","2,594","1978"
"2501","6117460","CLS","376 N Shore Drive","New Richmond","$405,000","","6","SINGL","1HALF","4","3","2,412","1975"
"2501","5706449","CLS","1121 Pinewood Trail","New Richmond","$405,000","","52","SINGL","TWO","3","3","2,212","2021"
"2501","6125780","CLS","1221 Naser Way #Lot 9","New Richmond","$407,590","","0","TWINH","ONE","3","3","2,355","2021"
"2501","5689778","CLS","1014 159th Avenue","New Richmond","$410,000","","90","SINGL","2SPLIT","4","3","2,196","2002"
"2501","5654130","CLS","942 146th Avenue","New Richmond","$410,000","","38","SINGL","TWO","4","4","3,081","2016"
"2501","5648714","CLS","1478 Creekwood Drive","New Richmond","$410,000","","10","SINGL","ONE","4","3","3,908","2002"
"2501","5744447","CLS","1223 Naser Way","New Richmond","$410,000","","195","TWINH","ONE","3","3","2,355","2020"
"2501","5670010","CLS","823 160th Avenue","New Richmond","$411,000","","29","SINGL","TWO","3","2","1,747","1920"
"2501","5683309","CLS","1139 134th Avenue","New Richmond","$412,000","","29","SINGL","ONE","4","3","2,979","2007"
"2501","5625308","CLS","1787 160th Street","New Richmond","$415,000","","2","SINGL","TWO","4","3","3,045","1910"
"2501","5720195","CLS","1439 141st Avenue","New Richmond","$418,000","","114","SINGL","2SPLIT","3","2","1,936","2002"
"2501","5553918","CLS","966 154th Avenue","New Richmond","$420,000","","88","SINGL","TWO","4","3","2,360","2019"
"2501","6009541","CLS","1380 134th Avenue","New Richmond","$420,000","","43","SINGL","ONE","4","3","2,750","2009"
"2501","5686815","CLS","637 Maple Court","New Richmond","$420,000","","126","TWOUT","ONE","3","3","2,900","2020"
"2501","5758526","CLS","1434 133rd Avenue","New Richmond","$421,000","","13","SINGL","ONE","5","3","3,072","2003"
"2501","6024926","CLS","924 Hidden Lane","New Richmond","$423,607","","38","SINGL","ONE","3","2","1,681","2021"
"2501","6017345","CLS","1626 Waters Edge Drive","New Richmond","$424,395","","125","SINGL","3SPLIT","3","2","1,537","2021"
"2501","5726058","CLS","1401 Bluff Border Road","New Richmond","$424,900","","9","SINGL","ONE","3","3","2,987","2020"
"2501","6028049","CLS","1335 144th Street","New Richmond","$425,000","","27","SINGL","ONE","4","3","3,165","2002"
"2501","5758372","CLS","1227 County Road E","New Richmond","$425,000","","4","SINGL","2SPLIT","4","3","3,120","2001"
"2501","5722365","CLS","647 Maple Court","New Richmond","$427,000","","65","TWOUT","ONE","3","3","2,826","2021"
"2501","5298170","CLS","1753 144th Street","New Richmond","$429,100","","0","SINGL","TWO","4","4","4,078","1996"
"2501","5576492","CLS","101 Pershing Avenue","New Richmond","$431,000","","117","SINGL","ONE","3","4","3,650","1962"
"2501","5613095","CLS","892 174th Avenue","New Richmond","$434,900","","107","SINGL","TWO","4","4","3,835","2002"
"2501","6008306","CLS","1739 112th Street","New Richmond","$435,000","","3","SINGL","2SPLIT","4","3","2,196","2004"
"2501","5748063","CLS","2006 W 7th Street","New Richmond","$435,000","","36","SINGL","TWO","4","4","4,318","2003"
"2501","5621911","CLS","1164 Highway 64","New Richmond","$435,000","","142","SINGL","4PLUSSPLIT","9","9","4,259","1964"
"2501","5655268","CLS","904 140th Avenue","New Richmond","$436,000","","1","SINGL","ONE","4","3","3,083","2003"
"2501","5748940","CLS","621 Maple Court","New Richmond","$438,450","","24","TWOUT","ONE","3","3","2,860","2020"
"2501","5631971","CLS","1283 89th Street","New Richmond","$440,000","","147","SINGL","ONE","4","3","3,640","2003"
"2501","5581323","CLS","1835 Raleigh Road","New Richmond","$440,000","","70","SINGL","4PLUSSPLIT","6","3","5,068","1961"
"2501","5696833","CLS","1343 146th Avenue","New Richmond","$440,169","","20","SINGL","ONE","3","2","2,069","2021"
"2501","5565020","CLS","1610 Royal Lane","New Richmond","$441,619","","148","SINGL","TWO","4","4","3,164","2020"
"2501","5650060","CLS","645 Maple Court","New Richmond","$443,421","","38","TWOUT","ONE","3","3","2,826","2020"
"2501","6085938","CLS","609 Maple Court #10","New Richmond","$448,517","","0","TWOUT","ONE","3","3","2,826","2021"
"2501","5747557","CLS","2332 80th Street","New Richmond","$450,000","","3","SINGL","2SPLIT","4","3","3,892","1968"
"2501","5564847","CLS","2021 Highway 46","New Richmond","$455,500","","111","SINGL","TWO","5","2","3,492","1920"
"2501","5555466","CLS","1603 92nd Street","New Richmond","$455,780","","211","SINGL","ONE","2","3","2,127","2020"
"2501","5553171","CLS","1833 County Road T","New Richmond","$458,900","","164","SINGL","ONE","4","2","2,586","1962"
"2501","6022066","CLS","1217 120th Street","New Richmond","$459,900","","22","SINGL","2SPLIT","5","3","3,063","2005"
"2501","5484573","CLS","1447 112th Street","New Richmond","$463,500","","230","SINGL","ONE","3","3","2,528","2008"
"2501","5607343","CLS","1548 95th Street","New Richmond","$465,000","","63","SINGL","2SPLIT","2","3","1,856","2000"
"2501","5666623","CLS","807 165th Avenue","New Richmond","$467,000","","26","SINGL","ONE","5","3","3,255","1998"
"2501","6116899","CLS","1164 103rd Street","Houlton","$469,000","","8","SINGL","ONE","5","3","2,982","1989"
"2501","5722328","CLS","1547 97th Street","New Richmond","$470,780","","200","SINGL","ONE","3","3","1,686","2021"
"2501","5739149","CLS","1287 138th Street","New Richmond","$475,000","","49","SINGL","ONE","4","2","1,846","2018"
"2501","5653339","CLS","2141 138th Street","New Richmond","$475,000","","42","SINGL","ONE","4","4","3,036","2002"
"2501","6106333","CLS","611 Maple Court","New Richmond","$477,230","","78","TWOUT","ONE","3","3","2,826","2021"
"2501","5540937","CLS","1270 146th Avenue","New Richmond","$480,000","","57","SINGL","TWO","5","4","4,240","2000"
"2501","6100061","CLS","1368 130th Avenue","New Richmond","$480,000","","14","SINGL","1HALF","3","3","1,931","2002"
"2501","6018338","CLS","1536 97th Street","New Richmond","$480,000","","38","SINGL","ONE","3","3","1,741","2016"
"2501","5574103","CLS","1683 150th Street","New Richmond","$480,000","","305","SINGL","2MOD","4","4","3,700","2007"
"2501","5738327","CLS","1666 Waters Edge Drive","New Richmond","$484,000","","62","SINGL","TWO","4","3","2,678","2003"
"2501","5724424","CLS","1271 140th Avenue","New Richmond","$485,000","","46","SINGL","ONE","4","3","2,686","2012"
"2501","5714732","CLS","1508 96th Street","New Richmond","$489,900","","62","SINGL","ONE","3","4","2,013","2020"
"2501","5751474","CLS","1368 141st Street","New Richmond","$490,000","","53","SINGL","2SPLIT","4","3","3,089","2003"
"2501","5732831","CLS","1430 166th Avenue","New Richmond","$490,000","","69","SINGL","ONE","3","3","2,858","2005"
"2501","5744393","CLS","1384 134th Avenue","New Richmond","$495,000","","21","SINGL","ONE","4","4","3,486","2007"
"2501","6015329","CLS","1438 134th Avenue","New Richmond","$500,000","","82","SINGL","ONE","4","3","3,146","2002"
"2501","5644761","CLS","2029 118th Street","New Richmond","$500,000","","10","SINGL","4PLUSSPLIT","3","3","2,184","1988"
"2501","5576292","CLS","940 172nd Avenue","New Richmond","$500,000","","40","SINGL","ONE","4","3","3,762","2003"
"2501","6094923","CLS","1629 Waters Edge Drive","New Richmond","$503,800","","68","SINGL","ONE","4","3","2,898","2017"
"2501","5723353","CLS","1282 138th Street","New Richmond","$520,000","","36","SINGL","ONE","3","4","3,536","2005"
"2501","6013067","CLS","1271 140th Street","New Richmond","$525,000","","39","SINGL","ONE","4","3","2,855","2003"
"2501","5566130","CLS","2247 170th Street","New Richmond","$525,000","","21","SINGL","TWO","5","3","3,814","2005"
"2501","6092500","CLS","1411 126th Avenue","New Richmond","$529,000","","17","SINGL","TWO","3","4","3,279","2005"
"2501","5741971","CLS","2188 County Road Cc","New Richmond","$530,000","","10","SINGL","ONE","3","2","2,052","2021"
"2501","5567027","CLS","1280 146th Avenue","New Richmond","$530,000","","80","SINGL","ONE","5","3","4,456","2003"
"2501","5298063","CLS","1440 112th Street","New Richmond","$530,000","","29","SINGL","ONE","4","3","4,145","2003"
"2501","6102116","CLS","1280 146th Avenue","New Richmond","$542,000","","14","SINGL","ONE","5","3","4,456","2003"
"2501","5322803","CLS","1071 238th Avenue","New Richmond","$546,700","","106","SINGL","TWO","5","4","4,342","2005"
"2501","6098629","CLS","802 126th Avenue","New Richmond","$560,000","","42","SINGL","4PLUSSPLIT","5","3","3,122","2009"
"2501","5705639","CLS","1468 166th Avenue","New Richmond","$566,354","","0","SINGL","ONE","3","3","2,688","2021"
"2501","6025134","CLS","1607 92nd Street","New Richmond","$568,000","","26","SINGL","TWO","4","3","2,391","2021"
"2501","5541258","CLS","2209 124th Street","New Richmond","$569,000","","105","SINGL","ONE","4","3","3,504","2003"
"2501","5718781","CLS","1543 127th Street","New Richmond","$569,900","","93","SINGL","ONE","3","2","1,818","2021"
"2501","5750701","CLS","1528 96th Street","New Richmond","$570,000","","126","SINGL","ONE","4","5","4,109","2017"
"2501","5432350","CLS","2211 124th Street","New Richmond","$574,900","","73","SINGL","2MOD","4","4","3,768","2004"
"2501","6015649","CLS","1479 166th Avenue","New Richmond","$584,983","","0","SINGL","ONE","2","2","1,784","2021"
"2501","5679471","CLS","1347 140th Avenue","New Richmond","$585,000","","37","SINGL","2MOD","4","4","3,709","2003"
"2501","5763210","CLS","825 126th Avenue","New Richmond","$586,000","","6","SINGL","ONE","4","3","3,655","2011"
"2501","5248967","CLS","1455 County Road K","New Richmond","$599,900","","8","SINGL","2MOD","3","4","5,034","2005"
"2501","5642416","CLS","1494 166th Avenue","New Richmond","$609,500","","2","SINGL","ONE","2","3","2,320","2020"
"2501","5759227","CLS","1432 166th Avenue","New Richmond","$617,000","","63","SINGL","TWO","4","4","3,307","2005"
"2501","6004415","CLS","1459 140th Avenue","New Richmond","$639,900","","18","SINGL","ONE","4","4","3,346","2019"
"2501","5760947","CLS","1407 126th Avenue","New Richmond","$645,000","","65","SINGL","ONE","5","4","4,725","2004"
"2501","5566195","CLS","1410 Hidden Oak Trail","New Richmond","$685,000","","51","SINGL","2MOD","3","3","3,002","1970"
"2501","5236257","CLS","1604 85th Street","New Richmond","$690,000","","175","SINGL","ONE","4","4","3,696","2018"
"2501","6009299","CLS","1663 Waters Edge Drive","New Richmond","$700,000","","46","SINGL","TWO","5","4","4,000","2006"
"2501","5728491","CLS","1462 112th Street","New Richmond","$790,000","","1","SINGL","ONE","4","4","4,343","2001"
"2501","5705539","CLS","1471 166th Avenue","New Richmond","$827,979","","0","SINGL","TWO","4","5","2,980","2021"
"2501","5470594","CLS","1708 85th Street","New Richmond","$950,000","","119","SINGL","ONE","4","4","5,860","1991"
"2501","5693657","CLS","1286 89th Street","New Richmond","$1,025,000","","214","SINGL","ONE","5","4","6,150","1998"
"2501","5726149","CLS","1221 130th Avenue","New Richmond","$1,025,000","","125","SINGL","ONE","3","1","1,345","1980"
"2501","5671708","CLS","2262 27th Avenue","Rice Lake","$122,000","","104","SINGL","1HALF","3","0","2,114","1920"
"2501","5567706","CLS","2753 23 1/4 Street","Rice Lake","$140,000","","5","SINGL","ONE","3","1","1,056","2002"
"2501","5575845","CLS","2656 18 3/4 Street","Rice Lake","$249,900","","2","SINGL","ONE","5","3","2,704","1976"
