"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"1501","6411934","CLS","686 N 4th Street","New Richmond","$325,000","","11","SINGL","ONE","5","4","3,036","1989"
"1501","6192087","CLS","461 Parkview Drive","New Richmond","$325,000","","7","SINGL","TWO","4","3","2,038","1973"
"1501","6162963","CLS","1312 146th Avenue","New Richmond","$325,000","","68","TWOUT","ONE","3","3","1,871","2006"
"1501","6145282","CLS","1695 Beaver Way","New Richmond","$325,000","","1","SINGL","ONE","2","2","1,384","2019"
"1501","6027593","CLS","1121 E 6th Street","New Richmond","$325,000","","174","SINGL","TWO","3","3","1,976","2002"
"1501","6242189","CLS","1307 Jeanne Court","New Richmond","$327,500","","11","SINGL","ONE","2","3","2,544","1975"
"1501","6195512","CLS","829 Hidden Lane","New Richmond","$329,000","","16","SINGL","ONE","2","2","1,292","2019"
"1501","6126217","CLS","1298 Naser Way Lot 32","New Richmond","$329,364","","69","TWINH","ONE","2","2","1,408","2022"
"1501","6430903","CLS","1388 Osprey Court","New Richmond","$329,900","","31","SINGL","2SPLIT","3","2","1,736","2011"
"1501","6404533","CLS","1300 Osprey Court","New Richmond","$330,000","","7","SINGL","2SPLIT","3","2","1,877","2008"
"1501","6252736","CLS","1838 Cypress Trail","New Richmond","$330,000","","62","SINGL","ONE","3","3","2,528","2018"
"1501","6121785","CLS","1375 144th Street","New Richmond","$330,000","","79","SINGL","2SPLIT","2","2","1,194","2018"
"1501","6103911","CLS","484 Prairie Road","New Richmond","$332,900","","27","SINGL","ONE","2","2","1,384","2021"
"1501","6177688","CLS","1534 Sequoia Lane","New Richmond","$334,900","","","SINGL","2SPLIT","3","2","1,796","2022"
"1501","6257059","CLS","346 Greaton Road","New Richmond","$335,000","","7","SINGL","ONE","3","4","2,792","1977"
"1501","6157398","CLS","1820 143rd Street","New Richmond","$335,000","","14","SINGL","ONE","4","2","1,905","1968"
"1501","6151850","CLS","1615 Beaver Way","New Richmond","$335,000","","35","SINGL","ONE","2","2","1,292","2019"
"1501","6356278","CLS","1204 Naser Way","New Richmond","$337,450","","36","TWINH","ONE","2","2","1,265","2023"
"1501","6268252","CLS","1636 Otter Way","New Richmond","$338,000","","101","SINGL","2SPLIT","2","2","1,218","2018"
"1501","6154348","CLS","1301 Conifer Court","New Richmond","$338,000","","35","SINGL","ONE","2","2","1,600","2020"
"1501","6323949","CLS","117 Wheat Field Lane","New Richmond","$339,450","","","SINGL","2SPLIT","3","2","1,646","2022"
"1501","6401683","CLS","1315 Rose Street","New Richmond","$339,900","","0","THSID","ONE","2","2","1,459","2022"
"1501","6384306","CLS","1309 Rose Street","New Richmond","$340,000","","84","THSID","ONE","2","2","1,560","2022"
"1501","6368238","CLS","1441 210 Avenue","New Richmond","$340,000","","30","SINGL","1HALF","3","1","1,320","1920"
"1501","6266599","CLS","1331 218th Avenue","New Richmond","$340,000","","32","SINGL","4PLUSSPLIT","3","2","2,420","2001"
"1501","6253858","CLS","441 Chestnut Drive","New Richmond","$340,000","","16","SINGL","ONE","3","3","2,428","1995"
"1501","6127886","CLS","1750 Otter Way","New Richmond","$344,000","","98","SINGL","2SPLIT","2","2","1,218","2021"
"1501","6427459","CLS","1301 Rose Street","New Richmond","$344,900","","54","THSID","ONE","2","2","1,466","2022"
"1501","6263457","CLS","1408 131st Avenue","New Richmond","$345,000","","90","SINGL","2SPLIT","4","2","1,928","2006"
"1501","6257056","CLS","1876 Cypress Trail","New Richmond","$345,000","","82","SINGL","2SPLIT","4","3","2,196","2013"
"1501","6247186","CLS","1343 Creekwood Drive","New Richmond","$345,000","","70","SINGL","ONE","2","2","1,513","2022"
"1501","6236382","CLS","1368 Mallard Lane","New Richmond","$345,000","","22","SINGL","2SPLIT","4","2","2,060","2003"
"1501","6427676","CLS","1203 Legacy Parkway","New Richmond","$345,380","","56","SINGL","2SPLIT","4","2","1,907","2023"
"1501","6341743","CLS","152 Wheat Field Lane","New Richmond","$348,000","","75","SINGL","ONE","2","2","1,120","2016"
"1501","6335760","CLS","1466 Pheasant Run","New Richmond","$348,000","","33","SINGL","2SPLIT","4","2","2,110","2006"
"1501","6260704","CLS","1945 W 7th Street","New Richmond","$348,000","","123","SINGL","TWO","3","3","2,048","2002"
"1501","6423082","CLS","329 W River Drive","New Richmond","$349,900","","46","SINGL","ONE","4","3","2,518","1969"
"1501","6352104","CLS","1311 Rose Street","New Richmond","$349,900","","50","THSID","ONE","2","2","1,459","2022"
"1501","6424909","CLS","1208 W Edge Place","New Richmond","$350,000","","3","SINGL","2SPLIT","3","2","1,771","2017"
"1501","6419387","CLS","1448 Quail Run","New Richmond","$350,000","","4","SINGL","2SPLIT","3","2","1,800","2019"
"1501","6313290","CLS","1039 Hidden Lane","New Richmond","$350,000","","97","SINGL","3SPLIT","3","2","1,407","2022"
"1501","6259632","CLS","1414 131st Avenue","New Richmond","$350,000","","51","SINGL","2SPLIT","3","2","1,771","2008"
"1501","6244653","CLS","1148 132nd Avenue","New Richmond","$350,000","","34","SINGL","2SPLIT","3","2","1,850","2006"
"1501","6224555","CLS","854 Fairfield Road","New Richmond","$350,000","","8","SINGL","ONE","4","2","3,150","1965"
"1501","6164556","CLS","1795 Otter Way","New Richmond","$350,000","","69","SINGL","2SPLIT","2","2","1,218","2022"
"1501","6123503","CLS","1226 172nd Avenue","New Richmond","$350,000","","62","SINGL","2SPLIT","3","2","2,184","1968"
"1501","6359513","CLS","314 Meridian Drive","New Richmond","$351,500","","4","SINGL","ONE","3","2","2,148","1989"
"1501","6424549","CLS","1372 130th Avenue","New Richmond","$353,000","","4","SINGL","ONE","3","2","1,206","1984"
"1501","6412712","CLS","1334 212th Avenue","New Richmond","$355,000","","48","SINGL","2SPLIT","3","2","1,725","2003"
"1501","6168891","CLS","361 Prairie Road","New Richmond","$355,000","","4","SINGL","2SPLIT","4","3","2,115","2020"
"1501","6168524","CLS","1251 Pinewood Trail","New Richmond","$355,000","","70","SINGL","3SPLIT","3","2","1,407","2022"
"1501","6143737","CLS","1784 215th Street","New Richmond","$355,000","","4","SINGL","2SPLIT","3","2","1,820","1971"
"1501","6219710","CLS","1790 Otter Way","New Richmond","$357,600","","98","SINGL","2SPLIT","2","2","1,218","2022"
"1501","6327488","CLS","1251 Pinewood Trail","New Richmond","$359,000","","33","SINGL","2SPLIT","3","2","1,407","2022"
"1501","6254177","CLS","1813 Oak Ridge Drive","New Richmond","$359,000","","65","SINGL","1HALF","3","2","3,450","1968"
"1501","6126500","CLS","1483 142nd Street","New Richmond","$359,000","","106","SINGL","ONE","3","2","2,415","2021"
"1501","6438545","CLS","16 210th Street","New Richmond","$359,900","","25","SINGL","3SPLIT","3","2","1,200","1976"
"1501","6406876","CLS","2169 128th Street","New Richmond","$360,000","","54","SINGL","2SPLIT","3","2","1,976","2004"
"1501","6271043","CLS","658 Grand Avenue","New Richmond","$360,000","","23","SINGL","TWO","4","4","3,120","1989"
"1501","6161490","CLS","1408 210th Avenue","New Richmond","$360,000","","42","SINGL","ONE","3","2","1,912","1969"
"1501","6182923","CLS","1533 Hallewood Boulevard","New Richmond","$364,000","","6","SINGL","ONE","4","2","2,292","2001"
"1501","6380640","CLS","211 N Starr Avenue","New Richmond","$364,900","","42","SINGL","TWO","4","3","2,396","1916"
"1501","6252994","CLS","717 Hidden Lane","New Richmond","$364,900","","44","SINGL","2SPLIT","4","3","2,091","2004"
"1501","6326712","CLS","282 Wheat Field Lane","New Richmond","$365,000","","151","SINGL","2SPLIT","4","3","2,314","2018"
"1501","6318076","CLS","937 189th Avenue","New Richmond","$365,000","","24","SINGL","2SPLIT","3","2","1,840","2004"
"1501","6206230","CLS","126 Prairie Road","New Richmond","$365,000","","53","SINGL","ONE","4","2","2,034","2008"
"1501","6366332","CLS","1645 Squirrel Way","New Richmond","$366,200","","110","SINGL","2SPLIT","2","2","1,218","2023"
"1501","6157890","CLS","1193 Pinewood Trail","New Richmond","$367,945","","21","SINGL","2SPLIT","3","2","1,315","2022"
"1501","6416307","CLS","1230 Blue Jay Place","New Richmond","$368,000","","42","SINGL","ONE","5","3","2,568","2006"
"1501","6215434","CLS","1403 136th Avenue","New Richmond","$369,000","","129","SINGL","ONE","4","3","2,118","2004"
"1501","6365573","CLS","1136 Rich River Way","New Richmond","$369,900","","153","SINGL","2SPLIT","4","2","1,938","2022"
"1501","6321789","CLS","416 Prairie Road","New Richmond","$369,900","","6","SINGL","ONE","2","2","1,308","2020"
"1501","6194128","CLS","1772 Ponderosa Lane","New Richmond","$369,900","","61","SINGL","2SPLIT","4","3","2,114","2014"
"1501","6438266","CLS","1449 Creekwood Drive","New Richmond","$370,000","","16","SINGL","1HALF","3","2","1,884","2021"
"1501","6394011","CLS","1568 140th Street","New Richmond","$370,000","","8","SINGL","ONE","3","2","2,102","1973"
"1501","6353965","CLS","1354 Pheasant Run","New Richmond","$370,000","","44","SINGL","2SPLIT","5","3","2,374","2005"
"1501","6143378","CLS","1128 W Edge Place","New Richmond","$370,000","","31","SINGL","2SPLIT","4","3","2,310","2015"
"1501","6390759","CLS","1253 Pheasant Run","New Richmond","$374,000","","2","SINGL","2SPLIT","4","3","2,382","2006"
"1501","6362926","CLS","1253 Legacy Parkway","New Richmond","$374,400","","13","SINGL","2SPLIT","4","2","1,861","2018"
"1501","6389287","CLS","2201 Goose Lake Road","New Richmond","$375,000","","28","SINGL","ONE","1","1","728","1987"
"1501","6267410","CLS","1307 146th Avenue","New Richmond","$375,000","","30","SINGL","ONE","3","3","2,375","2005"
"1501","6246483","CLS","1245 Island View Drive","New Richmond","$375,000","","4","SINGL","ONE","3","3","2,150","2005"
"1501","6181148","CLS","1627 Possum Way","New Richmond","$375,000","","2","SINGL","ONE","3","3","2,504","2017"
"1501","6168818","CLS","1351 Creekwood Drive","New Richmond","$375,000","","62","SINGL","ONE","3","2","1,736","2022"
"1501","6381661","CLS","1812 Cypress Trail","New Richmond","$376,000","","19","SINGL","ONE","3","2","2,426","2019"
"1501","6224460","CLS","1724 Otter Way","New Richmond","$376,000","","50","SINGL","2SPLIT","4","3","1,526","2021"
"1501","6257033","CLS","425 Fox Way","New Richmond","$377,500","","46","SINGL","2MOD","4","3","2,792","2003"
"1501","6263401","CLS","1167 Pinewood Trail","New Richmond","$377,621","","26","SINGL","ONE","3","2","1,324","2022"
"1501","6237332","CLS","926 Johnson Drive","New Richmond","$377,700","","138","SINGL","4PLUSSPLIT","4","3","2,186","2005"
"1501","6197727","CLS","2394 110th Street","New Richmond","$378,000","","22","SINGL","ONE","3","3","2,254","1990"
"1501","6145243","CLS","1265 E 6th Street","New Richmond","$378,380","","22","SINGL","2SPLIT","3","2","1,537","2022"
"1501","6319932","CLS","1269 Trail Way","New Richmond","$379,900","","2","SINGL","2SPLIT","4","2","1,907","2022"
"1501","6197667","CLS","1410 143rd Street","New Richmond","$380,000","","13","SINGL","2SPLIT","3","2","1,904","2002"
"1501","6397918","CLS","289 Prairie Road","New Richmond","$385,000","","40","SINGL","2SPLIT","3","3","2,488","2017"
"1501","6236332","CLS","239 Prairie Road","New Richmond","$385,000","","228","SINGL","ONE","4","3","2,474","2015"
"1501","6224774","CLS","1792 220th Avenue","New Richmond","$385,000","","16","SINGL","TWO","3","2","2,100","2005"
"1501","6203557","CLS","1479 95th Street","New Richmond","$385,000","","3","SINGL","ONE","3","3","2,044","1982"
"1501","5732780","CLS","1449 Creekwood Drive","New Richmond","$385,300","","221","SINGL","ONE","3","2","1,884","2021"
"1501","6303439","CLS","1317 Rose Street","New Richmond","$385,406","","7","THSID","ONE","2","2","1,406","2022"
"1501","6088921","CLS","1204 E 6th Street","New Richmond","$388,275","","141","SINGL","2SPLIT","3","2","1,537","2021"
"1501","6241455","CLS","1920 160th Avenue","New Richmond","$390,000","","20","SINGL","ONE","4","2","2,463","1970"
"1501","6238423","CLS","1290 220th Avenue","New Richmond","$390,000","","18","SINGL","ONE","4","2","2,011","2003"
"1501","6163125","CLS","2262 Pioneer Trail","New Richmond","$390,000","","11","SINGL","ONE","3","3","2,120","2017"
"1501","6365569","CLS","1107 Rich River Way","New Richmond","$390,070","","130","SINGL","2SPLIT","4","2","1,907","2022"
"1501","6347644","CLS","1651 Possum Way","New Richmond","$390,750","","48","SINGL","2SPLIT","5","2","2,460","2004"
"1501","6236949","CLS","1625 Hallewood Boulevard","New Richmond","$391,875","","63","SINGL","2SPLIT","3","2","1,551","2022"
"1501","6314963","CLS","1269 Naser Way","New Richmond","$392,900","","117","TWINH","ONE","3","3","2,355","2022"
"1501","6407626","CLS","2213 Pioneer Trail","New Richmond","$395,000","","28","SINGL","2SPLIT","4","3","2,110","2017"
"1501","6262203","CLS","1675 Otter Way","New Richmond","$395,000","","19","SINGL","2SPLIT","4","2","2,267","2019"
"1501","6201028","CLS","1266 Trail Way","New Richmond","$395,000","","71","SINGL","ONE","4","3","2,732","2011"
"1501","6257739","CLS","1202 Naser Way","New Richmond","$398,519","","268","TWINH","ONE","2","2","1,427","2022"
"1501","6251322","CLS","644 Grand Avenue","New Richmond","$399,900","","24","SINGL","ONE","4","3","2,318","1998"
"1501","6383049","CLS","658 Grand Avenue","New Richmond","$400,000","","30","SINGL","TWO","4","4","3,120","1989"
"1501","6338243","CLS","1141 Legacy Parkway","New Richmond","$400,000","","39","SINGL","2SPLIT","3","2","1,584","2022"
"1501","6316784","CLS","1432 Valley Creek Drive","New Richmond","$400,000","","58","SINGL","ONE","3","3","2,901","2000"
"1501","6194445","CLS","1634 Possum Way","New Richmond","$400,000","","2","SINGL","ONE","4","3","2,473","2013"
"1501","6175844","CLS","1437 136th Avenue","New Richmond","$400,000","","40","SINGL","2SPLIT","3","2","1,688","2005"
"1501","6158472","CLS","330 Kathryn Court","New Richmond","$400,000","","46","SINGL","ONE","4","3","2,773","1993"
"1501","6388829","CLS","967 192nd Avenue","New Richmond","$400,500","","39","SINGL","ONE","3","3","1,752","2000"
"1501","6182938","CLS","956 Hidden Lane","New Richmond","$402,000","","34","SINGL","3SPLIT","3","2","1,447","2020"
"1501","6174112","CLS","1733 Otter Way","New Richmond","$402,200","","49","SINGL","ONE","2","2","1,250","2022"
"1501","6385798","CLS","1308 Rose Street","New Richmond","$402,465","","8","THSID","ONE","3","3","2,417","2023"
"1501","6162212","CLS","1238 E 6th Street","New Richmond","$402,466","","","SINGL","2SPLIT","3","2","1,525","2022"
"1501","6213258","CLS","1416 131st Avenue","New Richmond","$405,000","","38","SINGL","2SPLIT","3","2","1,739","2010"
"1501","6088967","CLS","1149 E 6th Street","New Richmond","$406,717","","29","SINGL","2SPLIT","3","2","2,267","2021"
"1501","6179870","CLS","1376 210th Avenue","New Richmond","$407,500","","105","SINGL","2SPLIT","4","3","2,767","1998"
"1501","6225497","CLS","1753 105th Street","New Richmond","$408,000","","13","SINGL","ONE","3","3","2,616","2000"
"1501","6356304","CLS","1243 Naser Way","New Richmond","$409,750","","105","TWINH","ONE","2","2","1,427","2023"
"1501","6356324","CLS","1296 Naser Way","New Richmond","$409,900","","77","TWINH","ONE","3","3","2,332","2023"
"1501","6132679","CLS","1290 Naser Way","New Richmond","$409,996","","0","TWINH","ONE","3","3","2,355","2022"
"1501","6345352","CLS","1340 Creekwood Drive","New Richmond","$410,000","","63","SINGL","ONE","4","3","2,520","2003"
"1501","6260225","CLS","2236 124th Street","New Richmond","$410,000","","4","SINGL","4PLUSSPLIT","3","3","2,128","2005"
"1501","6235729","CLS","1787 Otter Way","New Richmond","$410,000","","117","SINGL","ONE","3","2","1,423","2021"
"1501","6168554","CLS","1237 Pinewood Trail","New Richmond","$410,000","","112","SINGL","4PLUSSPLIT","3","2","1,672","2022"
"1501","6166338","CLS","1404 Valley Creek Drive","New Richmond","$410,000","","1","SINGL","TWO","4","4","3,174","1991"
"1501","6236686","CLS","1264 E 6th Street","New Richmond","$411,000","","207","SINGL","2SPLIT","3","2","1,551","2022"
"1501","6224416","CLS","838 E 1st Street","New Richmond","$411,000","","31","SINGL","ONE","3","3","3,200","1992"
"1501","6456385","CLS","1310 Rose Street","New Richmond","$412,000","","0","THSID","ONE","3","3","2,685","2022"
"1501","6358724","CLS","1124 Sharptail Run","New Richmond","$414,218","","105","SINGL","2SPLIT","3","2","1,407","2023"
"1501","6021303","CLS","1203 Creekwood Drive","New Richmond","$414,650","","343","SINGL","ONE","3","2","1,679","2021"
"1501","6456004","CLS","1116 148th Avenue","New Richmond","$415,000","","3","SINGL","2SPLIT","4","2","1,964","2002"
"1501","6374334","CLS","1301 Conifer Court","New Richmond","$415,000","","3","SINGL","ONE","2","2","1,600","2020"
"1501","6195455","CLS","2350 Canary Drive","New Richmond","$415,000","","28","SINGL","ONE","3","3","2,165","1995"
"1501","6188357","CLS","1816 110th Street","New Richmond","$415,000","","6","SINGL","ONE","4","2","2,304","1971"
"1501","6179744","CLS","428 Fox Way","New Richmond","$415,000","","38","SINGL","TWO","4","4","2,780","2005"
"1501","6250793","CLS","2178 134th Street","New Richmond","$418,000","","75","SINGL","2SPLIT","4","3","1,792","2005"
"1501","6213799","CLS","1405 129th Street","New Richmond","$419,196","","93","SINGL","ONE","3","2","1,398","2022"
"1501","6185296","CLS","249 S Dakota Avenue","New Richmond","$419,900","","74","SINGL","ONE","3","3","3,430","1957"
"1501","6188315","CLS","1544 Charleston Drive","New Richmond","$420,000","","13","SINGL","1HALF","4","3","2,195","2003"
"1501","6145170","CLS","1272 Highland Court","New Richmond","$420,320","","3","SINGL","2SPLIT","3","2","1,551","2022"
"1501","6172957","CLS","1103 Rich River Way","New Richmond","$421,000","","82","SINGL","2SPLIT","4","3","2,202","2020"
"1501","6113920","CLS","1441 129th Street","New Richmond","$422,400","","65","SINGL","ONE","2","2","1,384","2021"
"1501","6154898","CLS","1763 Otter Way","New Richmond","$424,518","","","SINGL","ONE","2","2","1,384","2022"
"1501","6153881","CLS","1455 Creekwood Drive","New Richmond","$424,900","","19","SINGL","ONE","4","2","2,307","2021"
"1501","6242302","CLS","961 165th Avenue","New Richmond","$425,000","","48","SINGL","2SPLIT","4","2","2,207","2005"
"1501","6181380","CLS","1292 Naser Way","New Richmond","$425,000","","133","TWINH","ONE","3","3","2,355","2022"
"1501","6137202","CLS","1427 129th Street","New Richmond","$425,000","","62","SINGL","ONE","2","2","1,384","2021"
"1501","6430896","CLS","1263 Naser Way","New Richmond","$425,160","","0","TWINH","ONE","2","3","2,332","2023"
"1501","6328209","CLS","1267 Naser Way","New Richmond","$425,724","","","TWINH","ONE","3","3","2,332","2023"
"1501","6370987","CLS","1273 Naser Way","New Richmond","$429,200","","0","TWINH","ONE","3","3","2,332","2023"
"1501","6413945","CLS","1056 E 6th Street","New Richmond","$430,000","","24","SINGL","ONE","3","2","1,989","1996"
"1501","6240103","CLS","442 Prairie Road","New Richmond","$430,000","","106","SINGL","ONE","4","3","2,448","2021"
"1501","6231116","CLS","1271 Naser Way Lot 25","New Richmond","$430,650","","32","TWINH","ONE","3","3","2,355","2022"
"1501","6094637","CLS","1267 County Road G","New Richmond","$431,085","","200","SINGL","TWO","4","3","2,055","2021"
"1501","6155582","CLS","1448 210th Avenue","New Richmond","$431,770","","33","SINGL","ONE","2","3","1,622","1995"
"1501","6423824","CLS","548 Woodland Lane","New Richmond","$435,000","","19","SINGL","ONE","3","3","2,900","2005"
"1501","6225759","CLS","444 Grand Avenue","New Richmond","$435,000","","26","SINGL","TWO","3","3","2,454","1986"
"1501","6154673","CLS","1725 Otter Way","New Richmond","$436,215","","94","SINGL","ONE","3","2","1,423","2022"
"1501","6267643","CLS","1229 Naser Way","New Richmond","$437,030","","","TWINH","ONE","3","3","2,355","2022"
"1501","6145694","CLS","906 148th Avenue","New Richmond","$438,500","","16","SINGL","ONE","4","3","2,595","2008"
"1501","6391469","CLS","1763 Otter Way","New Richmond","$439,900","","66","SINGL","ONE","2","2","1,384","2022"
"1501","6415060","CLS","889 167th Avenue","New Richmond","$440,000","","87","SINGL","TWO","4","3","3,167","2002"
"2001","6155514","CLS","1115 Sharptail Run","New Richmond","$440,000","","66","SINGL","ONE","3","3","2,892","2009"
"2001","6253154","CLS","1189 Tamarack Place","New Richmond","$444,900","","36","SINGL","TWO","5","4","2,952","2003"
"2001","6353544","CLS","624 Doar Drive","New Richmond","$445,000","","36","SINGL","ONE","3","3","2,942","2020"
"2001","6240990","CLS","1252 138th Avenue","New Richmond","$445,000","","38","SINGL","ONE","4","3","2,677","2019"
"2001","6174150","CLS","1781 Otter Way","New Richmond","$445,000","","169","SINGL","ONE","3","2","1,636","2022"
"2001","6138994","CLS","1391 Bluff Border  Road","New Richmond","$445,000","","","SINGL","TWO","4","3","2,196","2020"
"2001","6137748","CLS","1220 E 6th Street","New Richmond","$447,209","","","SINGL","ONE","3","2","1,559","2022"
"2001","6269417","CLS","1307 216th Avenue","New Richmond","$448,800","","343","SINGL","ONE","4","3","2,731","2006"
"2001","6331209","CLS","1406 138th Avenue","New Richmond","$450,000","","80","SINGL","2SPLIT","5","3","3,131","2003"
"2001","6236715","CLS","1250 E 6th Street","New Richmond","$458,900","","43","SINGL","2SPLIT","4","3","2,266","2022"
"2001","6419240","CLS","1765 95th Street","New Richmond","$460,000","","27","SINGL","ONE","3","3","2,214","1974"
"2001","6245076","CLS","914 131st Avenue","New Richmond","$461,000","","53","SINGL","2SPLIT","4","4","3,117","2007"
"2001","6387705","CLS","1257 152nd Avenue","New Richmond","$465,000","","39","SINGL","TWO","4","4","2,910","2003"
"2001","6352414","CLS","1671 Hallewood Boulevard","New Richmond","$469,500","","69","SINGL","2SPLIT","4","3","2,353","2022"
"2001","6173119","CLS","1284 220th Avenue","New Richmond","$469,900","","13","SINGL","ONE","4","4","3,120","2000"
"2001","6138758","CLS","1307 216th Avenue","New Richmond","$469,900","","69","SINGL","ONE","4","3","2,931","2006"
"2001","6154025","CLS","2187 108th Street","New Richmond","$470,000","","3","SINGL","ONE","3","3","1,735","2021"
"2001","6270978","CLS","1038 Hidden Lane","New Richmond","$472,950","","82","SINGL","ONE","3","2","1,626","2022"
"2001","6387576","CLS","1831 90th Street","New Richmond","$473,000","","82","SINGL","ONE","3","2","1,628","2023"
"2001","6427697","CLS","697 Polk Saint Croix Road","New Richmond","$475,000","","35","SINGL","ONE","4","2","2,382","1982"
"2001","6195061","CLS","1390 211th Avenue","New Richmond","$475,000","","32","SINGL","TWO","3","3","2,182","1999"
"2001","6123036","CLS","1735 140th Street","New Richmond","$475,000","","24","SINGL","ONE","4","3","2,694","2007"
"2001","6144624","CLS","1414 Bluff Border Road","New Richmond","$479,900","","","SINGL","TWO","4","3","2,387","2021"
"2001","6120135","CLS","1190 Gretz Way","New Richmond","$480,990","","0","SINGL","TWO","4","3","2,196","2021"
"2001","6139323","CLS","619 Maple Court","New Richmond","$482,655","","140","TWOUT","ONE","3","3","2,826","2022"
"2001","6319933","CLS","1163 Gretz Way","New Richmond","$484,900","","17","SINGL","TWO","4","3","2,200","2022"
"2001","6137621","CLS","1175 Red Pine Lane","New Richmond","$485,000","","28","SINGL","TWO","4","3","2,595","2019"
"2001","6129090","CLS","653 Maple Court","New Richmond","$485,758","","0","TWOUT","ONE","3","3","2,826","2022"
"2001","6377819","CLS","1420 138th Avenue","New Richmond","$490,000","","1","SINGL","TWO","5","4","3,214","2001"
"2001","6356923","CLS","1311 216th Avenue","New Richmond","$490,000","","63","SINGL","TWO","4","4","2,900","2005"
"2001","6368658","CLS","2208 129th Street","New Richmond","$491,000","","48","SINGL","TWO","5","4","3,501","2000"
"2001","6095189","CLS","651 Maple Court","New Richmond","$493,125","","178","TWOUT","ONE","2","3","2,826","2021"
"2001","6154235","CLS","853 170th Avenue","New Richmond","$496,300","","32","SINGL","ONE","3","3","2,506","2018"
"2001","6365746","CLS","1176 Gretz Way","New Richmond","$499,900","","80","SINGL","TWO","4","4","2,725","2023"
"2001","6131542","CLS","1159 Gretz Way","New Richmond","$499,900","","16","SINGL","ONE","3","3","2,658","2021"
"2001","6387628","CLS","861 169th Avenue","New Richmond","$505,000","","5","SINGL","ONE","5","4","3,387","2002"
"2001","6135902","CLS","1454 129th Street","New Richmond","$510,000","","49","SINGL","ONE","4","3","2,896","2006"
"2001","6130378","CLS","1563 127th Street","New Richmond","$510,000","","153","SINGL","ONE","3","2","1,641","2021"
"2001","6121336","CLS","1198 Gretz Way","New Richmond","$514,577","","0","SINGL","TWO","3","3","2,387","2021"
"2001","6338249","CLS","1194 Gretz Way","New Richmond","$514,900","","36","SINGL","TWO","4","3","2,196","2022"
"2001","6256775","CLS","1205 Gretz Way","New Richmond","$515,000","","14","SINGL","ONE","3","3","2,658","2022"
"2001","6147199","CLS","1172 Gretz Way","New Richmond","$516,900","","27","SINGL","TWO","4","3","2,400","2021"
"2001","6365588","CLS","1195 Gretz Way","New Richmond","$519,900","","","SINGL","ONE","4","3","2,738","2022"
"2001","6300272","CLS","1202 Gretz Way","New Richmond","$523,820","","","SINGL","ONE","4","3","2,658","2022"
"2001","6218008","CLS","1590 95th Street","New Richmond","$525,000","","98","SINGL","ONE","6","4","4,225","1977"
"2001","6372743","CLS","907 148th Avenue","New Richmond","$528,000","","1","SINGL","ONE","3","3","2,859","2004"
"2001","6315746","CLS","313 W 2nd Street","New Richmond","$528,000","","167","SINGL","TWO","6","6","4,410","1870"
"2001","6342278","CLS","1841 100th Street","New Richmond","$531,500","","2","SINGL","ONE","3","2","2,478","2007"
"2001","6249949","CLS","1310 146th Avenue","New Richmond","$533,500","","6","SINGL","ONE","4","3","3,128","2013"
"2001","6186731","CLS","2281 County Road Cc","New Richmond","$535,000","","76","SINGL","ONE","3","3","2,358","2012"
"2001","6206420","CLS","1209 Gretz Way","New Richmond","$539,900","","29","SINGL","TWO","4","3","2,200","2022"
"2001","6205307","CLS","1257 Trail Way","New Richmond","$547,000","","91","SINGL","ONE","4","3","2,719","2018"
"2001","6247995","CLS","1174 Gretz Way","New Richmond","$549,900","","","SINGL","TWO","4","3","2,551","2022"
"2001","6324591","CLS","1193 Gretz Way","New Richmond","$560,407","","0","SINGL","1HALF","2","2","2,212","2022"
"2001","6303491","CLS","1193 Gretz Way","New Richmond","$560,407","","","SINGL","ONE","2","2","2,209","2022"
"2001","6135751","CLS","1318 146th Avenue","New Richmond","$562,500","","68","SINGL","TWO","5","4","3,693","2005"
"2001","6300243","CLS","1180 Gretz Way","New Richmond","$564,376","","","SINGL","TWO","4","3","2,387","2022"
"2001","6147130","CLS","2251 124th Street","New Richmond","$573,240","","198","SINGL","ONE","5","3","3,022","2022"
"2001","6165877","CLS","997 154th Avenue","New Richmond","$590,000","","28","SINGL","TWO","5","4","2,704","2017"
"2001","6154405","CLS","826 126th Avenue","New Richmond","$591,000","","0","SINGL","TWO","5","3","3,948","2005"
"2001","6303494","CLS","1192 Gretz Way","New Richmond","$593,676","","","SINGL","ONE","3","3","2,738","2022"
"2001","6324898","CLS","968 150th Avenue","New Richmond","$595,000","","66","SINGL","TWO","4","4","3,192","2020"
"2001","6158012","CLS","1018 159th Avenue","New Richmond","$605,000","","5","SINGL","ONE","4","3","3,713","2004"
"2001","6130621","CLS","1290 195th Avenue","New Richmond","$615,000","","463","SINGL","TWO","3","3","2,299","2021"
"2001","6157592","CLS","1611 92nd Street","New Richmond","$620,660","","35","SINGL","TWO","4","3","2,391","2022"
"2001","6212652","CLS","1988 115th Street","New Richmond","$625,000","","194","SINGL","TWO","4","4","3,450","1991"
"2001","6178160","CLS","2103 10th Avenue","New Richmond","$645,000","","4","SINGL","1HALF","4","2","3,300","1910"
"2001","6371079","CLS","650 E 1st Street","New Richmond","$649,900","","17","SINGL","ONE","4","5","4,270","1972"
"2001","6228319","CLS","1496 166th Avenue","New Richmond","$649,900","","27","SINGL","ONE","4","3","3,046","2022"
