"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"2001","6025278","CLS","1235 121st Street","New Richmond","$275,000","","3","SINGL","2SPLIT","2","1","1,007","2007"
"2001","5752130","CLS","550 Riley Avenue","New Richmond","$275,000","","39","SINGL","ONE","3","2","2,025","1960"
"2001","5730203","CLS","428 S Green Avenue","New Richmond","$275,000","","85","SINGL","TWO","3","2","2,006","1920"
"2001","5710008","CLS","1753 Sequoia Lane","New Richmond","$275,000","","4","SINGL","2SPLIT","3","2","1,834","2008"
"2001","6121840","CLS","1731 Squirrel Way","New Richmond","$275,000","","43","TWINH","ONE","3","2","1,444","2019"
"2001","6100059","CLS","1086 192nd Avenue","New Richmond","$277,000","","36","SINGL","ONE","3","2","1,012","1979"
"2001","5738390","CLS","696 N 4th Street","New Richmond","$277,000","","3","SINGL","ONE","3","2","2,092","1972"
"2001","6123313","CLS","582 Morgan Drive","New Richmond","$277,500","","41","THSID","ONE","2","2","1,408","2019"
"2001","6164023","CLS","1103 Peninsula Road","New Richmond","$278,000","","3","SINGL","ONE","2","1","950","2011"
"2001","5752345","CLS","1252 Naser Way","New Richmond","$278,263","","0","TWINH","ONE","2","2","1,408","2021"
"2001","5696474","CLS","1244 Naser Way","New Richmond","$279,834","","0","TWINH","ONE","2","2","1,408","2021"
"2001","6234938","CLS","210 E 2nd Street","New Richmond","$279,900","","149","SINGL","1HALF","4","2","2,336","1920"
"2001","5707189","CLS","535 Prairie Road","New Richmond","$279,900","","0","SINGL","2SPLIT","2","2","1,218","2020"
"2001","6104305","CLS","1363 Meadowlark Lane","New Richmond","$279,900","","37","SINGL","2SPLIT","4","2","2,350","1978"
"2001","6242453","CLS","928 West Ridge Court #45","New Richmond","$280,000","","2","TWINH","ONE","4","3","2,251","2002"
"2001","6218943","CLS","152 N Starr Avenue","New Richmond","$280,000","","14","SINGL","1HALF","4","3","2,300","1951"
"2001","6205927","CLS","579 W 8th Street","New Richmond","$280,000","","2","SINGL","ONE","3","2","2,456","1968"
"2001","6198622","CLS","235 Grand Avenue","New Richmond","$280,000","","38","SINGL","ONE","3","2","1,627","1978"
"2001","6136139","CLS","160 Wheat Field Lane","New Richmond","$280,000","","80","SINGL","2SPLIT","2","1","956","2016"
"2001","6009428","CLS","1251 Falcon Place","New Richmond","$280,000","","7","SINGL","2SPLIT","4","2","2,025","2003"
"2001","6005827","CLS","801 E 1st Street","New Richmond","$280,000","","5","SINGL","TWO","4","2","2,392","1956"
"2001","5721126","CLS","1243 Quail Run","New Richmond","$280,000","","48","SINGL","ONE","2","2","1,544","2018"
"2001","5669870","CLS","530 Chestnut Drive","New Richmond","$280,000","","46","SINGL","ONE","3","3","2,230","1998"
"2001","6152165","CLS","1245 County Road H","New Richmond","$281,000","","2","SINGL","ONE","5","2","2,304","1960"
"2001","5686523","CLS","1291 Naser Way","New Richmond","$281,985","","1","TWINH","ONE","2","2","1,408","2021"
"2001","5654629","CLS","1232 Naser Way","New Richmond","$282,395","","111","TWINH","ONE","2","2","1,408","2020"
"2001","6182174","CLS","679 N 3rd Street","New Richmond","$283,500","","35","SINGL","ONE","5","2","2,050","1990"
"2001","5718771","CLS","347 Prairie Road","New Richmond","$284,500","","132","SINGL","2SPLIT","2","2","1,047","2021"
"2001","6255648","CLS","1060 Sunset Drive #7A","New Richmond","$285,000","","2","THDET","ONE","2","3","2,265","1987"
"2001","6219722","CLS","139 Greaton Road","New Richmond","$285,000","","42","SINGL","ONE","4","2","2,160","1963"
"2001","6094165","CLS","531 Parkview Drive","New Richmond","$285,000","","56","SINGL","2SPLIT","3","2","1,950","1972"
"2001","5764512","CLS","1259 Blue Jay Place","New Richmond","$285,000","","20","SINGL","2SPLIT","4","2","1,776","2005"
"2001","5739638","CLS","1802 Cypress Trail","New Richmond","$285,000","","0","SINGL","2SPLIT","3","2","1,796","2021"
"2001","5715563","CLS","1674 Beaver Way","New Richmond","$285,000","","15","SINGL","2SPLIT","2","1","1,002","2019"
"2001","5702862","CLS","139 Greaton Road","New Richmond","$285,000","","45","SINGL","ONE","4","2","2,126","1963"
"2001","5696662","CLS","1215 Creekwood Drive","New Richmond","$285,000","","93","SINGL","ONE","2","3","1,410","2019"
"2001","5682266","CLS","1026 Pheasant Run","New Richmond","$285,000","","68","SINGL","2SPLIT","3","2","1,748","2018"
"2001","6086244","CLS","540 S Hill Drive","New Richmond","$285,500","","3","SINGL","2SPLIT","4","2","1,864","1975"
"2001","6013079","CLS","1203 Naser Way","New Richmond","$286,136","","0","TWINH","ONE","2","2","1,408","2021"
"2001","6101571","CLS","1730 Otter Way","New Richmond","$286,895","","60","SINGL","2SPLIT","2","1","1,002","2021"
"2001","5700509","CLS","361 Prairie Road","New Richmond","$286,900","","94","SINGL","2SPLIT","2","2","1,218","2020"
"2001","6154327","CLS","1782 Otter Way","New Richmond","$287,900","","31","SINGL","2SPLIT","2","1","1,002","2022"
"2001","6214522","CLS","300 E River Drive","New Richmond","$289,000","","36","SINGL","ONE","3","2","2,073","1960"
"2001","5697989","CLS","353 W 3rd Street","New Richmond","$289,000","","76","SINGL","1HALF","4","3","2,100","1972"
"2001","6026125","CLS","1250 Naser Way","New Richmond","$289,102","","0","TWINH","ONE","2","2","1,408","2021"
"2001","6257803","CLS","555 Greaton Road","New Richmond","$289,900","","74","SINGL","4PLUSSPLIT","4","3","1,923","1983"
"2001","6191451","CLS","1739 Squirrel Way","New Richmond","$289,900","","82","TWINH","ONE","3","2","1,444","2018"
"2001","6140870","CLS","1770 Otter Way","New Richmond","$289,900","","70","SINGL","2SPLIT","2","1","1,002","2022"
"2001","5709214","CLS","479 Prairie Road","New Richmond","$289,900","","31","SINGL","2SPLIT","2","2","1,218","2020"
"2001","6160636","CLS","1326 Jeanne Court","New Richmond","$290,000","","14","SINGL","ONE","3","2","1,920","1976"
"2001","6128379","CLS","359 W 8th Street","New Richmond","$290,000","","6","SINGL","2SPLIT","3","2","1,776","1970"
"2001","5758700","CLS","1363 Osprey Court","New Richmond","$290,000","","4","SINGL","2SPLIT","3","2","1,716","2015"
"2001","5708126","CLS","2006 W 7th Street","New Richmond","$290,000","","2","SINGL","TWO","5","3","3,265","2003"
"2001","5744460","CLS","1264 Naser Way","New Richmond","$290,225","","135","TWINH","ONE","2","2","1,408","2021"
"2001","6127929","CLS","1207 Naser Way Lot 3","New Richmond","$290,665","","0","TWINH","ONE","2","2","1,408","2022"
"2001","6167532","CLS","328 E River Drive","New Richmond","$291,000","","28","SINGL","ONE","3","2","1,429","1955"
"2001","5756658","CLS","1392 Blue Jay Place","New Richmond","$291,000","","53","SINGL","2SPLIT","3","2","2,040","2012"
"2001","5694166","CLS","1228 Falcon Place","New Richmond","$291,000","","1","SINGL","ONE","4","2","2,127","2003"
"2001","5577629","CLS","1811 Cypress Trail","New Richmond","$291,000","","27","SINGL","2SPLIT","2","1","1,024","2020"
"2001","6116654","CLS","1762 Otter Way","New Richmond","$291,900","","0","SINGL","2SPLIT","2","2","1,218","2021"
"2001","6101516","CLS","1736 Otter Way","New Richmond","$291,950","","48","SINGL","2SPLIT","2","2","1,218","2021"
"2001","6124290","CLS","956 W River Drive","New Richmond","$292,000","","0","SINGL","ONE","3","2","1,663","1950"
"2001","6101311","CLS","1209 Naser Way #Lot 4","New Richmond","$292,408","","0","TWINH","ONE","2","2","1,408","2021"
"2001","5687592","CLS","1685 Squirrel Way","New Richmond","$293,000","","42","SINGL","4PLUSSPLIT","4","2","1,898","2003"
"2001","6098815","CLS","1434 Red Hawk Court","New Richmond","$294,000","","87","SINGL","ONE","5","2","1,834","2008"
"2001","6010912","CLS","1213 Naser Way","New Richmond","$294,552","","0","TWINH","ONE","2","2","1,408","2021"
"2001","6105982","CLS","1211 Naser Way","New Richmond","$294,973","","0","TWINH","ONE","2","2","1,408","2021"
"2001","6030315","CLS","1270 Rich River Way","New Richmond","$295,000","","17","SINGL","TWO","4","3","2,207","2006"
"2001","6021287","CLS","1257 Falcon Place","New Richmond","$295,000","","46","SINGL","2SPLIT","3","2","2,010","2003"
"2001","5736112","CLS","541 Prairie Road","New Richmond","$295,000","","112","SINGL","2SPLIT","2","2","1,218","2021"
"2001","6124628","CLS","247 W 1st Street","New Richmond","$295,000","","54","SINGL","TWO","3","2","1,663","1899"
"2001","6105257","CLS","863 Brady Lane","New Richmond","$295,000","","37","SINGL","2SPLIT","4","2","1,902","2012"
"2001","6192093","CLS","711 Sharon Avenue","New Richmond","$296,000","","13","SINGL","ONE","4","2","1,856","1974"
"2001","6228593","CLS","1871 Cypress Trail","New Richmond","$297,000","","52","SINGL","ONE","4","2","2,030","2006"
"2001","6088415","CLS","1133 Tamarack Place","New Richmond","$297,000","","2","SINGL","ONE","4","3","2,100","2014"
"2001","6075467","CLS","1824 White Pine Way","New Richmond","$297,000","","49","SINGL","ONE","3","2","1,768","2007"
"2001","5761681","CLS","1297 Naser Way","New Richmond","$297,329","","0","TWINH","ONE","2","2","1,408","2021"
"2001","6103438","CLS","1742 Otter Way","New Richmond","$297,575","","43","SINGL","2SPLIT","2","2","1,218","2021"
"2001","6164711","CLS","1770 Sequoia Lane","New Richmond","$297,900","","","TWINH","ONE","3","2","1,358","2021"
"2001","6132854","CLS","1791 Otter Way","New Richmond","$297,900","","0","SINGL","2SPLIT","2","2","1,218","2021"
"2001","6140899","CLS","1300 Osprey Court","New Richmond","$298,000","","9","SINGL","2SPLIT","3","2","1,567","2008"
"2001","5744377","CLS","1201 Naser Way","New Richmond","$298,768","","184","TWINH","ONE","2","2","1,408","2021"
"2001","6075586","CLS","1299 Naser Way","New Richmond","$298,887","","0","TWINH","ONE","2","2","1,408","2021"
"2001","6240413","CLS","1383 Parkview Drive","New Richmond","$299,900","","60","SINGL","TWO","4","3","2,112","1997"
"2001","6101527","CLS","1724 Otter Way","New Richmond","$299,900","","4","SINGL","2SPLIT","2","2","1,218","2021"
"2001","6234831","CLS","324 Meridian Drive","New Richmond","$300,000","","39","SINGL","ONE","3","3","2,335","1988"
"2001","6181140","CLS","440 E 1st Street","New Richmond","$300,000","","15","SINGL","ONE","3","2","2,100","1961"
"2001","6156227","CLS","1258 Naser Way","New Richmond","$300,000","","2","TWINH","ONE","2","2","1,441","2021"
"2001","6125220","CLS","430 S Montana Avenue","New Richmond","$300,000","","59","SINGL","1HALF","4","2","2,292","1922"
"2001","6084602","CLS","2396 110th Street","New Richmond","$300,000","","35","SINGL","2SPLIT","4","2","2,100","2002"
"2001","6082362","CLS","327 S Green Avenue","New Richmond","$300,000","","28","SINGL","TWO","3","3","2,249","1915"
"2001","6076402","CLS","158 Greaton Road","New Richmond","$300,000","","7","SINGL","2SPLIT","3","2","1,728","1976"
"2001","6016453","CLS","1367 Mallard Lane","New Richmond","$300,000","","68","SINGL","ONE","3","2","2,010","2008"
"2001","6014712","CLS","1753 Margaret Street","New Richmond","$300,000","","6","SINGL","TWO","4","3","2,120","1969"
"2001","5758240","CLS","142 N Arch Avenue","New Richmond","$300,000","","3","SINGL","TWO","3","3","2,328","1904"
"2001","5730882","CLS","1311 Mallard Lane","New Richmond","$300,000","","71","SINGL","2SPLIT","3","2","1,938","2007"
"2001","5726256","CLS","1153 132nd Avenue","New Richmond","$300,000","","33","SINGL","ONE","3","2","1,778","2015"
"2001","6104835","CLS","1246 Naser Way Lot 43","New Richmond","$301,791","","0","TWINH","ONE","2","2","1,408","2021"
"2001","6127664","CLS","1015 Hidden Lane","New Richmond","$302,000","","0","SINGL","2SPLIT","2","1","965","2019"
"2001","6186451","CLS","333 Prairie Road","New Richmond","$302,500","","1","SINGL","2SPLIT","2","1","1,002","2020"
"2001","5724511","CLS","1960 104th Street","New Richmond","$304,000","","8","SINGL","4PLUSSPLIT","4","2","1,720","1997"
"2001","6016317","CLS","1268 Meadowlark Lane","New Richmond","$304,250","","41","SINGL","2SPLIT","5","2","2,850","1989"
"2001","6259232","CLS","1972 W 7th Street","New Richmond","$305,000","","3","SINGL","2SPLIT","3","2","2,072","2001"
"2001","6244283","CLS","327 S Green Avenue","New Richmond","$305,000","","53","SINGL","TWO","3","3","2,629","1915"
"2001","6153930","CLS","663 Sycamore Drive","New Richmond","$305,000","","32","SINGL","ONE","4","2","1,544","1999"
"2001","6100645","CLS","527 S Green Avenue","New Richmond","$305,000","","52","SINGL","ONE","4","2","2,726","1957"
"2001","6136130","CLS","530 Chestnut Drive","New Richmond","$307,000","","45","SINGL","ONE","3","3","2,230","1998"
"2001","5747888","CLS","1354 212th Avenue","New Richmond","$307,000","","3","SINGL","2SPLIT","4","2","1,900","2006"
"2001","5656054","CLS","814 Brady Lane","New Richmond","$307,000","","140","SINGL","3SPLIT","3","2","1,381","2020"
"2001","6184033","CLS","1764 Sequoia Lane","New Richmond","$307,900","","3","THSID","ONE","3","2","1,358","2022"
"2001","6075453","CLS","1217 Naser Way Lot 7","New Richmond","$309,192","","0","TWINH","ONE","2","2","1,408","2021"
"2001","6202007","CLS","610 Grand Avenue","New Richmond","$309,900","","43","SINGL","ONE","3","3","2,168","2001"
"2001","6225146","CLS","1436 Bilmar Avenue","New Richmond","$310,000","","2","SINGL","ONE","4","2","1,830","1987"
"2001","6206217","CLS","1707 106th Street","New Richmond","$310,000","","16","SINGL","2SPLIT","2","1","1,040","2005"
"2001","6173803","CLS","1950 W 7th Street","New Richmond","$310,000","","28","SINGL","2SPLIT","4","2","1,807","2004"
"2001","6157405","CLS","1121 212th Avenue","New Richmond","$310,000","","35","SINGL","ONE","3","2","1,394","1993"
"2001","6076891","CLS","1387 Falcon Place","New Richmond","$310,000","","7","SINGL","2SPLIT","3","2","1,677","2011"
"2001","5733809","CLS","1382 Mallard Lane","New Richmond","$310,000","","48","SINGL","2SPLIT","4","4","2,572","2003"
"2001","6089049","CLS","1120 Rich River Way","New Richmond","$310,000","","157","SINGL","2SPLIT","2","1","1,014","2019"
"2001","6145555","CLS","1503 Sequoia Lane","New Richmond","$311,000","","1","THSID","ONE","4","3","2,470","2005"
"2001","6100340","CLS","548 Chestnut Drive","New Richmond","$311,000","","13","SINGL","3SPLIT","4","3","1,591","1999"
"2001","5680859","CLS","1492 128th Street","New Richmond","$311,445","","120","SINGL","3SPLIT","3","2","1,381","2020"
"2001","5671431","CLS","242 S Montana Avenue","New Richmond","$312,000","","69","SINGL","1HALF","4","3","2,662","2009"
"2001","6025618","CLS","912 Hidden Lane","New Richmond","$312,942","","37","SINGL","ONE","2","2","1,290","2021"
"2001","6160713","CLS","1234 Legacy Parkway","New Richmond","$314,900","","4","SINGL","2SPLIT","2","1","1,014","2019"
"2001","5759404","CLS","1474 Pheasant Run","New Richmond","$314,900","","25","SINGL","2SPLIT","3","2","2,260","2004"
"2001","6203171","CLS","1944 W 7th Street","New Richmond","$315,000","","38","SINGL","4PLUSSPLIT","4","2","2,023","2000"
"2001","6183370","CLS","545 Morgan Drive","New Richmond","$315,000","","2","TWOUT","ONE","2","2","1,408","2019"
"2001","6171855","CLS","1807 Oak Ridge Drive","New Richmond","$315,000","","133","SINGL","TWO","3","3","1,924","1975"
"2001","6099949","CLS","306 Clover Lane","New Richmond","$315,000","","12","SINGL","ONE","2","2","1,283","2018"
"2001","5737994","CLS","1736 Ducktail Court","New Richmond","$315,000","","48","TWINH","ONE","4","3","2,445","2017"
"2001","5722903","CLS","401 E 1st Street","New Richmond","$315,000","","140","SINGL","TWO","3","2","1,995","1960"
"2001","5689891","CLS","1262 Legacy Parkway","New Richmond","$315,000","","10","SINGL","4PLUSSPLIT","3","2","1,423","2019"
"2001","5508178","CLS","1812 Cypress Trail","New Richmond","$315,300","","199","SINGL","ONE","2","2","1,366","2019"
"2001","6136014","CLS","1655 County Road T","New Richmond","$319,000","","0","SINGL","TWO","3","2","2,764","1860"
"2001","5608935","CLS","514 Prairie Road","New Richmond","$319,650","","195","SINGL","ONE","3","2","1,503","2020"
"2001","6256111","CLS","620 Evergreen Drive #17","New Richmond","$320,000","","","THDET","ONE","2","2","2,300","1985"
"2001","6244690","CLS","335 E 2nd Street","New Richmond","$320,000","","44","SINGL","TWO","3","2","2,625","1935"
"2001","6234549","CLS","1320 210th Avenue","New Richmond","$320,000","","52","SINGL","4PLUSSPLIT","3","2","1,900","1998"
"2001","6226897","CLS","1303 Falcon Place","New Richmond","$320,000","","50","SINGL","2SPLIT","3","2","1,783","2011"
"2001","6127921","CLS","312 Kathryn Court","New Richmond","$320,000","","4","SINGL","4PLUSSPLIT","4","3","2,740","1996"
"2001","6009408","CLS","1710 107th Street","New Richmond","$320,000","","22","SINGL","1HALF","3","2","1,443","2020"
"2001","5700372","CLS","1110 E 6th Street","New Richmond","$320,000","","49","SINGL","ONE","3","2","1,606","2015"
"2001","6120649","CLS","966 E 6th Street","New Richmond","$320,000","","111","SINGL","TWO","3","2","1,905","1997"
"2001","5747785","CLS","1107 212th Avenue","New Richmond","$320,100","","38","SINGL","ONE","4","1","1,757","1997"
"2001","5685620","CLS","1002 159th Avenue","New Richmond","$320,500","","107","SINGL","ONE","3","2","2,320","2001"
"2001","5648882","CLS","1642 Possum Way","New Richmond","$320,861","","263","SINGL","ONE","3","2","1,370","2020"
"2001","6093749","CLS","2159 134th Street","New Richmond","$322,000","","38","SINGL","2SPLIT","3","2","1,622","2003"
"2001","6002455","CLS","1863 90th Street","New Richmond","$322,500","","38","SINGL","2SPLIT","4","2","1,812","2005"
"2001","5702595","CLS","466 Prairie Road","New Richmond","$323,000","","49","SINGL","ONE","2","2","1,384","2021"
"2001","6307447","CLS","552 Laurel Drive","New Richmond","$324,500","","7","SINGL","2SPLIT","4","2","2,261","2000"
"2001","6161955","CLS","1670 Grouse Way","New Richmond","$324,500","","2","SINGL","2SPLIT","3","2","1,175","2017"
"2001","5701864","CLS","352 Prairie Road","New Richmond","$324,900","","52","SINGL","2SPLIT","3","2","1,405","2020"
"2001","6192087","CLS","461 Parkview Drive","New Richmond","$325,000","","7","SINGL","TWO","4","3","2,038","1973"
"2001","6162963","CLS","1312 146th Avenue","New Richmond","$325,000","","68","TWOUT","ONE","3","3","1,871","2006"
"2001","6145282","CLS","1695 Beaver Way","New Richmond","$325,000","","1","SINGL","ONE","2","2","1,384","2019"
"2001","6082339","CLS","265 Grand Avenue","New Richmond","$325,000","","38","SINGL","4PLUSSPLIT","3","3","2,785","1981"
"2001","6011594","CLS","1335 216th Avenue","New Richmond","$325,000","","32","SINGL","2SPLIT","3","2","2,082","2003"
"2001","5743936","CLS","1658 Beaver Way","New Richmond","$325,000","","40","SINGL","2SPLIT","3","2","1,982","2019"
"2001","6113528","CLS","1435 Wood Duck Lane","New Richmond","$325,000","","25","THSID","ONE","3","3","2,735","2004"
"2001","6027593","CLS","1121 E 6th Street","New Richmond","$325,000","","174","SINGL","TWO","3","3","1,976","2002"
"2001","5742876","CLS","506 Prairie Road","New Richmond","$325,400","","0","SINGL","ONE","2","2","1,250","2021"
"2001","6242189","CLS","1307 Jeanne Court","New Richmond","$327,500","","11","SINGL","ONE","2","3","2,544","1975"
"2001","6195512","CLS","829 Hidden Lane","New Richmond","$329,000","","16","SINGL","ONE","2","2","1,292","2019"
"2001","6126217","CLS","1298 Naser Way Lot 32","New Richmond","$329,364","","69","TWINH","ONE","2","2","1,408","2022"
"2001","6252736","CLS","1838 Cypress Trail","New Richmond","$330,000","","62","SINGL","ONE","3","3","2,528","2018"
"2001","5735169","CLS","1443 146th Avenue","New Richmond","$330,000","","47","SINGL","2SPLIT","3","2","1,944","2004"
"2001","5722773","CLS","1040 Sharptail Run","New Richmond","$330,000","","55","SINGL","2SPLIT","4","3","2,199","2019"
"2001","5663409","CLS","1307 146th Avenue","New Richmond","$330,000","","37","SINGL","ONE","3","3","2,375","2005"
"2001","6121785","CLS","1375 144th Street","New Richmond","$330,000","","79","SINGL","2SPLIT","2","2","1,194","2018"
"2001","6011393","CLS","492 Prairie Road","New Richmond","$332,500","","119","SINGL","ONE","2","2","1,250","2021"
"2001","6103911","CLS","484 Prairie Road","New Richmond","$332,900","","27","SINGL","ONE","2","2","1,384","2021"
"2001","6086457","CLS","428 Prairie Road","New Richmond","$332,900","","48","SINGL","ONE","2","2","1,250","2021"
"2001","5487364","CLS","463 Prairie Road","New Richmond","$333,000","","233","SINGL","2SPLIT","2","2","1,218","2020"
"2001","6121131","CLS","660 Laurel Drive","New Richmond","$333,000","","13","SINGL","TWO","4","4","1,993","1999"
"2001","5696815","CLS","1489 128th Street","New Richmond","$334,806","","97","SINGL","TWO","4","3","2,055","2021"
"2001","6177688","CLS","1534 Sequoia Lane","New Richmond","$334,900","","","SINGL","2SPLIT","3","2","1,796","2022"
"2001","6257059","CLS","346 Greaton Road","New Richmond","$335,000","","7","SINGL","ONE","3","4","2,792","1977"
"2001","6157398","CLS","1820 143rd Street","New Richmond","$335,000","","14","SINGL","ONE","4","2","1,905","1968"
"2001","6151850","CLS","1615 Beaver Way","New Richmond","$335,000","","35","SINGL","ONE","2","2","1,292","2019"
"2001","5725968","CLS","1042 W 8th Street","New Richmond","$335,000","","33","SINGL","TWO","3","2","1,512","1930"
"2001","5724821","CLS","1891 142nd Street","New Richmond","$336,000","","23","SINGL","1HALF","3","3","2,785","1964"
"2001","6154348","CLS","1301 Conifer Court","New Richmond","$338,000","","35","SINGL","ONE","2","2","1,600","2020"
"2001","6126763","CLS","378 Prairie Road","New Richmond","$338,925","","4","SINGL","ONE","2","2","1,250","2021"
"2001","6105836","CLS","1113 145th Avenue","New Richmond","$339,625","","6","SINGL","ONE","3","3","2,544","2003"
"2001","5729828","CLS","1233 Creek Wood Drive","New Richmond","$339,744","","50","SINGL","2SPLIT","3","2","1,248","2021"
"2001","5732556","CLS","1267 Legacy Parkway","New Richmond","$339,900","","4","SINGL","2SPLIT","4","2","1,907","2021"
"2001","6266599","CLS","1331 218th Avenue","New Richmond","$340,000","","32","SINGL","4PLUSSPLIT","3","2","2,420","2001"
"2001","6253858","CLS","441 Chestnut Drive","New Richmond","$340,000","","16","SINGL","ONE","3","3","2,428","1995"
"2001","6005862","CLS","1430 Red Hawk Court","New Richmond","$340,000","","6","SINGL","ONE","4","3","2,446","2002"
"2001","5694415","CLS","1063 E 6th Street","New Richmond","$340,000","","1","SINGL","2SPLIT","3","3","1,857","2021"
"2001","5607590","CLS","495 Prairie Road","New Richmond","$341,200","","13","SINGL","2SPLIT","2","2","1,218","2020"
"2001","5731340","CLS","364 Prairie Road","New Richmond","$342,019","","114","SINGL","ONE","2","2","1,384","2020"
"2001","6127886","CLS","1750 Otter Way","New Richmond","$344,000","","98","SINGL","2SPLIT","2","2","1,218","2021"
"2001","6263457","CLS","1408 131st Avenue","New Richmond","$345,000","","90","SINGL","2SPLIT","4","2","1,928","2006"
"2001","6247186","CLS","1343 Creekwood Drive","New Richmond","$345,000","","70","SINGL","ONE","2","2","1,513","2022"
"2001","6236382","CLS","1368 Mallard Lane","New Richmond","$345,000","","22","SINGL","2SPLIT","4","2","2,060","2003"
"2001","5768004","CLS","1626 N County Rd Gg","New Richmond","$345,000","","2","SINGL","ONE","3","2","2,128","2000"
"2001","5765149","CLS","1860 146th Street","New Richmond","$345,000","","42","SINGL","2SPLIT","3","2","2,030","1979"
"2001","5734991","CLS","1121 Sharptail Run","New Richmond","$345,000","","4","SINGL","2SPLIT","4","3","2,195","2015"
"2001","5724940","CLS","1635 97th Street","New Richmond","$345,000","","3","SINGL","ONE","2","2","1,352","2014"
"2001","5723653","CLS","1625 Highway 63","New Richmond","$345,000","","45","SINGL","TWO","2","2","2,040","1928"
"2001","6081634","CLS","442 Prairie Road","New Richmond","$346,800","","47","SINGL","ONE","2","2","1,355","2021"
"2001","6002884","CLS","1277 Naser Way","New Richmond","$349,293","","0","TWINH","ONE","2","3","1,700","2021"
"2001","6109538","CLS","1439 146th Avenue","New Richmond","$349,900","","48","SINGL","ONE","4","3","2,451","2011"
"2001","6259632","CLS","1414 131st Avenue","New Richmond","$350,000","","51","SINGL","2SPLIT","3","2","1,771","2008"
"2001","6244653","CLS","1148 132nd Avenue","New Richmond","$350,000","","34","SINGL","2SPLIT","3","2","1,850","2006"
"2001","6224555","CLS","854 Fairfield Road","New Richmond","$350,000","","8","SINGL","ONE","4","2","3,150","1965"
"2001","6164556","CLS","1795 Otter Way","New Richmond","$350,000","","69","SINGL","2SPLIT","2","2","1,218","2022"
"2001","6070598","CLS","1330 210th Avenue","New Richmond","$350,000","","58","SINGL","2SPLIT","3","2","1,500","1992"
"2001","6029849","CLS","907 189th Avenue","New Richmond","$350,000","","70","SINGL","2SPLIT","4","3","2,332","2004"
"2001","5753458","CLS","1879 90th Street","New Richmond","$350,000","","6","SINGL","2SPLIT","3","2","1,298","2006"
"2001","5751464","CLS","1491 142nd Street","New Richmond","$350,000","","3","SINGL","2SPLIT","4","2","2,482","2003"
"2001","5747712","CLS","1678 Hallewood Boulevard","New Richmond","$350,000","","24","SINGL","3SPLIT","3","2","1,537","2021"
"2001","5742782","CLS","1081 145th Avenue","New Richmond","$350,000","","0","SINGL","2SPLIT","4","3","2,229","2012"
"2001","5719343","CLS","986 152nd Avenue","New Richmond","$350,000","","37","SINGL","ONE","2","2","1,302","2021"
"2001","5717186","CLS","1248 130th Avenue","New Richmond","$350,000","","10","SINGL","TWO","3","2","1,820","1890"
"2001","5677033","CLS","926 140th Avenue","New Richmond","$350,000","","35","SINGL","ONE","4","2","1,780","1960"
"2001","6123503","CLS","1226 172nd Avenue","New Richmond","$350,000","","62","SINGL","2SPLIT","3","2","2,184","1968"
"2001","5721732","CLS","901 162nd Avenue","New Richmond","$351,000","","20","SINGL","2MOD","4","3","2,100","2006"
"2001","5755861","CLS","205 E 1st Street","New Richmond","$351,500","","4","SINGL","TWO","4","4","2,800","1900"
"2001","5745249","CLS","498 Prairie Road","New Richmond","$351,750","","77","SINGL","ONE","2","2","1,384","2021"
"2001","5719940","CLS","250 E 6th Street","New Richmond","$352,000","","45","SINGL","TWO","4","2","3,458","1915"
"2001","5676461","CLS","1271 Highland Court","New Richmond","$353,300","","55","SINGL","3SPLIT","3","2","1,525","2021"
"2001","6102160","CLS","1262 Quail Run","New Richmond","$354,000","","25","SINGL","ONE","4","3","2,480","2005"
"2001","5703353","CLS","1279 Naser Way","New Richmond","$354,140","","0","TWINH","ONE","2","2","2,193","2021"
"2001","6168891","CLS","361 Prairie Road","New Richmond","$355,000","","4","SINGL","2SPLIT","4","3","2,115","2020"
"2001","6168524","CLS","1251 Pinewood Trail","New Richmond","$355,000","","70","SINGL","3SPLIT","3","2","1,407","2022"
"2001","6143737","CLS","1784 215th Street","New Richmond","$355,000","","4","SINGL","2SPLIT","3","2","1,820","1971"
"2001","6005777","CLS","230 Williams Avenue","New Richmond","$355,000","","85","SINGL","ONE","3","3","2,250","1978"
"2001","5762536","CLS","1354 Pheasant Run","New Richmond","$355,000","","2","SINGL","2SPLIT","5","3","2,374","2005"
"2001","5742075","CLS","1417 146th Avenue","New Richmond","$355,000","","36","SINGL","2SPLIT","4","2","2,516","2003"
"2001","5733948","CLS","1925 W 7th Street","New Richmond","$355,000","","38","SINGL","ONE","2","2","1,642","2017"
"2001","5723971","CLS","965 154th Avenue","New Richmond","$355,054","","67","SINGL","ONE","2","2","1,302","2021"
"2001","5752369","CLS","1208 Naser Way","New Richmond","$357,180","","0","TWINH","ONE","2","2","1,427","2021"
"2001","6219710","CLS","1790 Otter Way","New Richmond","$357,600","","98","SINGL","2SPLIT","2","2","1,218","2022"
"2001","5676549","CLS","1015 E 6th Street","New Richmond","$357,655","","177","SINGL","3SPLIT","3","2","1,525","2021"
"2001","6020309","CLS","2086 County Road Cc","New Richmond","$358,000","","7","SINGL","ONE","3","2","1,984","1972"
