"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"1001","6587801","CLS","1519 240th Avenue","Luck","$305,000","","82","SINGL","ONE","5","2","2,672","1981"
"1001","6396254","CLS","11370 Freedom Lake Rd","Luck","$309,900","","27","SINGL","2SPLIT","3","2","2,039","1976"
"1001","6460157","CLS","2554 W Pickerel Lane","Luck","$319,900","","55","SINGL","1HALF","3","2","1,528","1997"
"1001","6564256","CLS","2418 150th Street","Luck","$320,000","","40","SINGL","1HALF","3","2","2,804","1940"
"1001","6456233","CLS","2726 State Road 35","Luck","$324,900","","56","SINGL","1HALF","2","1","1,915","1920"
"1001","6608090","CLS","1515 Lake Avenue","Luck","$325,000","","67","SINGL","ONE","1","2","960","1976"
"1001","6371611","CLS","1923 275th Avenue","Luck","$337,000","","37","SINGL","2SPLIT","4","2","2,390","1989"
"1001","6530103","CLS","2446 170th Street","Luck","$345,000","","99","SINGL","1HALF","3","2","1,752","1946"
"1001","6515456","CLS","2435 170th Street","Luck","$350,000","","27","SINGL","ONE","4","3","3,600","2007"
"1001","6364607","CLS","2487 116th Street","Luck","$350,000","","51","SINGL","ONE","2","1","720","1980"
"1001","6384300","CLS","11631 Pearson Lane","Luck","$357,000","","36","SINGL","ONE","2","2","1,214","1975"
"1001","6528453","CLS","2489 204th Street","Luck","$360,000","","36","SINGL","ONE","4","2","1,704","1975"
"1001","6398175","CLS","2920 216th Street","Luck","$369,900","","54","SINGL","TWO","3","2","1,344","2011"
"1001","6562598","CLS","11564 W Round Lake Road","Luck","$375,000","","143","SINGL","ONE","4","2","2,189","1998"
"1001","6395474","CLS","1551 260th Avenue","Luck","$380,000","","78","SINGL","ONE","3","3","2,912","2004"
"1001","6437341","CLS","1655 Little Butternut Lake Lane","Luck","$395,900","","43","SINGL","ONE","2","1","670","1960"
"1001","6523651","CLS","1943 79th Street","Luck","$405,000","","45","SINGL","ONE","2","2","1,876","1979"
"1001","6550045","CLS","11594 W Round Lake Road","Luck","$422,000","","30","SINGL","TWO","3","2","1,739","1986"
"1001","6444640","CLS","1648 230th Avenue","Luck","$437,000","","241","SINGL","ONE","4","3","3,360","2001"
"1001","6453595","CLS","2422 117th Street","Luck","$445,000","","3","SINGL","ONE","2","1","656","1981"
"1001","6409503","CLS","2401 145th Street","Luck","$450,000","","4","SINGL","1HALF","5","4","3,680","1997"
"1001","6251232","CLS","1178 250th Avenue #A","Luck","$475,000","","293","SINGL","1HALF","3","2","1,215","2002"
"1001","6588061","CLS","2464 190th Street","Luck","$495,000","","56","SINGL","TWO","3","3","2,330","2009"
"1001","6552030","CLS","1162 250th Avenue","Luck","$530,000","","158","SINGL","TWO","4","2","3,110","1924"
"1001","6528919","CLS","1149B Sandy Hook Lane W","Luck","$550,000","","39","SINGL","ONE","2","1","978","1960"
"1001","6376566","CLS","662 N Round Lake Lane","Luck","$565,000","","15","SINGL","ONE","3","2","2,060","2004"
"1001","6337056","CLS","2472 204th Street","Luck","$565,000","","57","SINGL","ONE","3","2","2,368","2021"
"1001","6252880","CLS","20598 Lehmicke Lane","Luck","$565,000","","128","SINGL","2MOD","4","3","2,543","1999"
"1001","6635281","CLS","1787 S Shore Drive","Luck","$575,000","","0","SINGL","ONE","3","3","3,004","1973"
"1001","6527225","CLS","1728 270th Avenue","Luck","$575,000","","21","SINGL","1HALF","3","2","1,900","1882"
"1001","6544503","CLS","1933 Little Blake Lake Court","Luck","$580,000","","113","SINGL","1HALF","3","3","3,560","2016"
"1001","6495744","CLS","11605 W Round Lake Road","Luck","$639,000","","121","SINGL","ONE","3","2","2,331","1984"
"1001","6436170","CLS","2225 Sunnyside Lane","Luck","$685,000","","0","SINGL","2MOD","2","2","1,535","1964"
"1001","6273783","CLS","904 Big Round Avenue","Luck","$698,000","","153","SINGL","ONE","5","3","3,774","2003"
"1001","6403614","CLS","2145 E Round Lake Court Court","Luck","$730,000","","5","SINGL","ONE","3","2","2,150","2009"
"1001","6266654","CLS","20529 Round Lake Road","Luck","$1,095,000","","173","SINGL","1HALF","4","4","4,179","2008"
"1001","6530170","CLS","1145 Sandy Hook Lane","Luck","$1,195,000","","84","SINGL","1HALF","4","3","2,848","1972"
"1001","6586322","CLS","2143 Maier Court","Luck","$1,800,000","","29","SINGL","2SPLIT","4","5","4,050","2000"
"1001","6370635","CLS","121 N 1st Street","Luck","$185,000","","61","SINGL","TWO","3","2","1,372","1930"
"1001","6377848","CLS","309 E 3rd Avenue","Luck","$189,000","","10","SINGL","ONE","3","2","1,000","1950"
"1001","6390271","CLS","1269 State Hwy 48","Luck","$203,000","","51","SINGL","ONE","3","1","1,632","1930"
"1001","6358439","CLS","716 E Park Avenue","Luck","$270,000","","46","SINGL","ONE","3","3","2,980","1950"
"1001","6388327","CLS","1637 280th Avenue","Luck","$280,000","","46","SINGL","ONE","3","2","1,400","1971"
"1001","6355484","CLS","2461 150th Street","Luck","$300,000","","","SINGL","ONE","3","5","1,899","1960"
"1001","6355504","CLS","1485 270th Avenue","Luck","$440,000","","","SINGL","ONE","3","3","1,900","2006"
"1001","6371541","CLS","1412 255th Avenue","Luck","$481,500","","59","SINGL","TWO","4","2","1,881","1955"
"1001","6529741","CLS","N3865 Deep Lake Road","Sarona","$194,000","","0","SINGL","1HALF","1","1","588","1990"
"1001","6591103","CLS","N4007 Deep Lake Road","Sarona","$199,900","","45","SINGL","1HALF","1","1","880","1992"
"1001","6241281","CLS","W2547 Rockford Road","Sarona","$210,200","","177","SINGL","ONE","5","4","2,837","1920"
"1001","6489124","CLS","N2905 County Highway M","Sarona","$263,000","","58","SINGL","ONE","3","3","2,920","2000"
"1001","6572364","CLS","N4075 Hawthorne Drive","Spooner","$322,000","","6","SINGL","ONE","2","2","1,344","1988"
"1001","6500159","CLS","N3780 Deep Lake Road","Sarona","$535,000","","65","SINGL","1HALF","3","2","2,576","2001"
"1001","6382080","CLS","N3040 Lakeview Drive","Sarona","$555,000","","106","SINGL","ONE","3","2","1,928","1971"
"1001","6468056","CLS","N2904 Jesse Road","Sarona","$670,000","","52","SINGL","1HALF","3","2","3,905","2004"
"1001","6316921","CLS","W2756 Rockford Road","Sarona","$780,500","","191","SINGL","ONE","3","2","2,827","1999"
"1001","6578906","CLS","N3102 Lakeview Drive","Sarona","$811,000","","86","SINGL","ONE","3","2","2,166","1997"
"1001","6578191","CLS","N2556 Warren Road","Sarona","$850,000","","11","SINGL","ONE","3","3","2,504","1996"
"1001","6309430","CLS","1146 14 1/2 Street","Barron","$106,000","","16","SINGL","ONE","2","1","1,064","1959"
"1001","6556659","CLS","1429 7 1/2 Avenue","Hillsdale","$190,000","","7","SINGL","1HALF","3","1","1,152","1955"
"1001","6578873","CLS","807 17th Street","Dallas","$235,000","","18","SINGL","ONE","1","1","480","2023"
"1001","6569729","CLS","937 14 1/2 Street","Barron","$265,000","","46","SINGL","ONE","3","2","1,352","1993"
"1001","6520334","CLS","1666 11 1/2 Avenue","Barron","$410,000","","168","SINGL","ONE","3","2","1,488","2009"
"1001","6471032","CLS","1273 8th Avenue","Hillsdale","$460,000","","74","SINGL","TWO","4","3","2,106","1960"
"1001","6346324","CLS","2835 4th Street","Cumberland","$150,000","","3","SINGL","ONE","3","1","1,344","1900"
"1001","6365877","CLS","178 25 24th Avenue","Cumberland","$179,500","","98","SINGL","ONE","3","2","1,152","1999"
"1001","6373161","CLS","2462 3rd Street","Cumberland","$184,000","","0","SINGL","ONE","2","1","1,080","1900"
"1001","6493879","CLS","253 27th Avenue","Cumberland","$185,000","","104","SINGL","1HALF","2","2","1,176","1950"
"1001","6489435","CLS","2777 2 1/2 Street","Cumberland","$218,000","","2","SINGL","ONE","2","1","1,120","1950"
"1001","6416694","CLS","423B 27 1/4 Avenue","Cumberland","$280,000","","46","SINGL","ONE","3","1","810","1973"
"1001","6384879","CLS","2646 4th Street","Cumberland","$309,000","","140","SINGL","2SPLIT","3","2","2,000","1986"
"1001","6387373","CLS","191 26th Avenue","Cumberland","$310,000","","45","SINGL","1HALF","4","1","850","1975"
"1001","6368987","CLS","423 C 27 1/4 Avenue","Cumberland","$315,000","","6","SINGL","ONE","2","1","1,008","1975"
"1001","6535568","CLS","2629 Barron Polk Street","Cumberland","$335,000","","67","SINGL","ONE","3","2","2,352","2001"
"1001","6600176","CLS","12 24 3/4 Avenue","Cumberland","$357,700","","49","SINGL","ONE","3","2","1,568","2019"
"1001","6516172","CLS","2630 6th Street","Cumberland","$370,000","","42","SINGL","TWO","3","2","2,496","1922"
"1001","6389420","CLS","407 27 1/2 Avenue","Cumberland","$380,000","","9","SINGL","ONE","3","1","1,000","2004"
"1001","6321182","CLS","2752 4 5/8 Street","Cumberland","$400,000","","36","SINGL","1HALF","4","2","2,500","1975"
"1001","6535500","CLS","2841 1 1/2 Street","Cumberland","$417,500","","20","SINGL","ONE","3","2","2,528","1992"
"1001","6550108","CLS","2484 4th Street","Cumberland","$665,000","","6","SINGL","ONE","2","2","1,832","1956"
"1001","6541825","CLS","310 28 3/4 Avenue","Cumberland","$669,500","","119","SINGL","TWO","4","4","4,565","2005"
"1001","6382864","CLS","345 29 1/2 Avenue","Barronett","$685,000","","294","SINGL","TWO","4","3","2,823","2004"
"1001","6409330","CLS","2823 County Road E","Cumberland","$160,000","","41","SINGL","ONE","3","2","924","1992"
"1001","6500678","CLS","2802 60th Street","Frederic","$202,200","","6","SINGL","ONE","3","1","1,114","1960"
"1001","6622360","CLS","415 240th Avenue","Cumberland","$258,000","","1","SINGL","ONE","5","3","3,300","2002"
"1001","6371681","CLS","163 250th Avenue #A","Cumberland","$346,000","","100","SINGL","ONE","2","2","952","2001"
"1001","6438348","CLS","24937 Walberg","Webster","$112,500","","17","SINGL","ONE","3","2","900","1970"
"1001","6335552","CLS","25273 Kruger Road","Webster","$180,000","","31","SINGL","3SPLIT","3","2","1,340","2004"
"1001","6383837","CLS","6458 State Road 70","Siren","$194,100","","36","SINGL","ONE","2","1","1,008","1960"
"1001","6393067","CLS","5881 Pike Lake Road","Webster","$205,000","","72","SINGL","ONE","1","1","586","1968"
"1001","6562527","CLS","24996 Leghorn Drive","Siren","$209,900","","59","SINGL","ONE","2","1","1,584","1978"
"1001","6629862","CLS","24976 Leghorn Drive","Siren","$225,000","","28","SINGL","ONE","2","1","864","1960"
"1001","6569854","CLS","6716 County Road A","Webster","$270,000","","25","SINGL","ONE","3","2","1,528","1975"
"1001","6382867","CLS","24820 Sunfish Bay Road","Siren","$290,000","","114","SINGL","ONE","2","2","1,140","2007"
"1001","6489853","CLS","6069 Pike Lake Road","Webster","$557,000","","18","SINGL","ONE","3","1","1,272","1950"
"1001","6482513","CLS","27162 Hersant Road","Webster","$975,000","","0","SINGL","ONE","5","3","3,482","1995"
"1001","6528820","CLS","631 Milltown Avenue N","Milltown","$115,000","","68","SINGL","ONE","3","2","1,120","2013"
"1001","6489792","CLS","620 Parkins Avenue","Milltown","$115,000","","2","SINGL","ONE","3","2","1,248","2007"
"1001","6408341","CLS","305 Bering Street W","Milltown","$122,500","","29","SINGL","ONE","2","1","984","1950"
"1001","6575307","CLS","2323 150th Street","Milltown","$135,000","","19","SINGL","ONE","1","1","400","2013"
"1001","6622194","CLS","428 Dairyland Avenue","Milltown","$140,000","","33","SINGL","ONE","2","1","1,120","2000"
"1001","6563461","CLS","203 2nd Avenue NW","Milltown","$140,000","","2","SINGL","TWO","3","3","1,528","1956"
"1001","6398199","CLS","414 Main Street W","Milltown","$149,900","","35","SINGL","ONE","2","1","1,080","1992"
"1001","6568810","CLS","210 Milltown Avenue S","Milltown","$155,000","","23","SINGL","TWO","2","2","1,080","1940"
"1501","6531486","CLS","207 2nd Avenue NW #A","Milltown","$160,000","","63","SINGL","ONE","0","1","800","2002"
"1501","6310135","CLS","303 Dairyland Avenue","Milltown","$162,000","","62","SINGL","1HALF","3","2","1,505","1954"
"1501","6334050","CLS","402 Main Street W","Milltown","$164,000","","84","SINGL","1HALF","4","2","1,122","1948"
"1501","6410399","CLS","206 Main Street W","Milltown","$169,000","","44","SINGL","TWO","2","2","1,296","1950"
"1501","6439587","CLS","407 Dairyland Avenue","Milltown","$172,100","","53","SINGL","ONE","3","2","1,850","1955"
"1501","6563706","CLS","70 State Road 35","Milltown","$185,000","","118","SINGL","TWO","3","2","1,772","1950"
"1501","6397015","CLS","415 Dairyland Avenue","Milltown","$189,900","","43","SINGL","ONE","2","2","1,559","1972"
"1501","6574310","CLS","110 2nd Avenue SW","Milltown","$193,800","","5","SINGL","1HALF","2","2","1,550","1920"
"1501","6417567","CLS","106 Elenora Street","Milltown","$209,500","","32","SINGL","ONE","2","1","970","1975"
"1501","6603561","CLS","303 2nd Avenue SE","Milltown","$225,000","","65","SINGL","ONE","3","2","1,800","1996"
"1501","6442749","CLS","207 1st Avenue E","Milltown","$233,000","","15","SINGL","2SPLIT","3","2","1,930","1997"
"1501","6400175","CLS","313 Bank Street","Milltown","$246,000","","5","SINGL","ONE","3","2","2,013","1963"
"1501","6401904","CLS","1599 195th Avenue","Centuria","$247,000","","30","SINGL","1HALF","3","1","1,470","1940"
"1501","6586744","CLS","74 State Road 35","Milltown","$252,000","","78","SINGL","1HALF","3","2","1,753","1940"
"1501","6408421","CLS","1709 190th Avenue","Centuria","$252,000","","30","SINGL","1HALF","3","2","1,700","1920"
"1501","6400939","CLS","2316 State Road 35","Milltown","$252,350","","37","SINGL","1HALF","2","1","1,220","1930"
"1501","6572180","CLS","1446 227th Avenue","Luck","$260,000","","41","SINGL","ONE","3","2","1,120","2010"
"1501","6328670","CLS","329 2nd Avenue SW","Milltown","$260,000","","5","SINGL","ONE","3","2","2,160","1985"
"1501","6449719","CLS","205 Jaden Drive","Milltown","$266,000","","103","SINGL","ONE","3","2","1,954","2004"
"1501","6462613","CLS","1771 230th Avenue","Luck","$284,000","","39","SINGL","2SPLIT","4","2","2,588","1996"
"1501","6455927","CLS","1532 220th Avenue #46","Milltown","$300,000","","36","SINGL","ONE","3","2","2,326","1978"
"1501","6570343","CLS","2332 170th Street","Luck","$321,000","","35","SINGL","TWO","3","1","1,662","1900"
"1501","6382691","CLS","302 2nd Avenue SW","Milltown","$330,000","","80","SINGL","TWO","3","2","2,016","1910"
"1501","6627498","CLS","498 Stokley Road N","Milltown","$350,000","","32","SINGL","ONE","4","3","2,250","2005"
"1501","6452138","CLS","1569 230th Avenue","Milltown","$380,000","","49","SINGL","ONE","4","3","2,968","2003"
"1501","6498331","CLS","2275 Antler Lake Drive","Milltown","$456,000","","0","SINGL","2PLUS","2","3","1,466","2022"
"1501","6385700","CLS","2146 Bone Lake Point W","Milltown","$675,000","","5","SINGL","ONE","3","1","924","1950"
"1501","6481220","CLS","1452 194th Avenue","Milltown","$724,000","","0","SINGL","1HALF","1","2","1,166","1989"
"1501","6542559","CLS","1938 Breezy Bay Road","Milltown","$750,000","","24","SINGL","ONE","3","2","1,980","1961"
"1501","6432262","CLS","1972 Breezy Bay Road","Balsam Lake","$810,000","","14","SINGL","TWO","2","2","2,716","1980"
"1501","6445659","CLS","2148A W Bone Lake Drive","Milltown","$850,000","","17","SINGL","TWO","3","3","2,104","2003"
"1501","6391564","CLS","2015 124th Street","Milltown","$970,000","","5","SINGL","ONE","4","3","3,067","1970"
"1501","6372415","CLS","2012 Dueholm Drive","Milltown","$1,135,000","","2","SINGL","1HALF","5","3","3,361","2007"
"1501","6306631","CLS","1546 220th Avenue #46","Milltown","$78,000","","44","SINGL","ONE","2","2","980","1990"
"1501","6371528","CLS","531 Milltown Avenue N","Milltown","$110,500","","1","SINGL","ONE","2","1","784","2020"
"1501","6330700","CLS","82 Bering Street E","Milltown","$119,900","","16","SINGL","1HALF","3","2","1,004","1900"
"1501","6348344","CLS","2053 State Road 46","Milltown","$163,000","","3","SINGL","1HALF","3","1","1,280","1920"
"1501","6350208","CLS","2078 State Road 46","Milltown","$210,000","","31","SINGL","1HALF","3","1","1,422","1920"
"1501","6518795","CLS","1667 210th Avenue","Milltown","$215,000","","124","SINGL","1HALF","3","1","1,716","1950"
"1501","6377129","CLS","308 3rd Avenue SW","Milltown","$263,000","","14","SINGL","ONE","3","2","1,524","2004"
"1501","6361232","CLS","2032 170th Street #A","Milltown","$275,000","","33","SINGL","ONE","4","2","1,360","2009"
"1501","6325751","CLS","2270 180th Street","Milltown","$281,500","","16","SINGL","ONE","5","3","2,299","1978"
"1501","6338568","CLS","2083 140th Street","Milltown","$290,000","","42","SINGL","2SPLIT","3","2","1,875","2002"
"1501","6469785","CLS","1261 220th Avenue","Milltown","$350,000","","106","SINGL","ONE","3","2","2,316","2002"
"1501","6381176","CLS","1562 240th Avenue","Luck","$410,000","","105","SINGL","ONE","2","2","2,256","1999"
"1501","6393421","CLS","1319 County Rd G","Milltown","$420,000","","28","SINGL","ONE","2","1","1,130","1947"
"1501","6535726","CLS","1283 230th  Avenue","Luck","$425,000","","3","SINGL","TWO","5","2","3,016","2000"
"1501","6227718","CLS","1398 A 190th Avenue","Balsam Lake","$771,000","","193","SINGL","1HALF","3","2","1,364","1982"
"1501","6249654","CLS","1934A Breezy Bay Road","Balsam Lake","$800,000","","295","SINGL","ONE","3","2","1,980","1961"
"1501","6552066","CLS","W7949 North Point Drive","Minong","$195,000","","108","SINGL","ONE","1","1","480","1995"
"1501","6520669","CLS","W8141 Middle Road","Minong","$405,000","","37","SINGL","1HALF","2","2","1,832","1999"
"1501","6362507","CLS","8650 Peninsula Road","Minong","$456,750","","161","SINGL","ONE","2","1","700","1960"
"1501","6556566","CLS","W8676 Peninsula Road","Minong","$725,000","","32","SINGL","1HALF","4","3","3,366","2008"
"1501","6364157","CLS","W9425 W Nancy Lake Road","Minong","$135,000","","4","SINGL","ONE","1","1","320","1999"
"1501","6401053","CLS","W7919 Middle Road","Minong","$385,000","","18","SINGL","1HALF","3","2","1,548","2021"
"1501","6527354","CLS","569 25 1/4 Street","New Auburn","$212,000","","38","SINGL","ONE","3","2","1,118","1979"
"1501","6563517","CLS","E1325 1260th Avenue","Boyceville","$127,000","","13","SINGL","TWO","4","1","1,118","1900"
"1501","6408180","CLS","E2415 County Road V","Prairie Farm","$149,000","","2","SINGL","1HALF","3","1","1,056","1900"
"1501","6374030","CLS","E1375 1260th Avenue","Boyceville","$170,000","","123","SINGL","TWO","3","2","2,397","1930"
"1501","6491609","CLS","N13228 County Road Q","Downing","$347,000","","170","SINGL","TWO","2","2","1,750","1979"
"1501","6513291","CLS","231 High Street","New Richmond","$65,000","","28","SINGL","1HALF","3","1","1,507","1900"
"1501","6416279","CLS","1244 Old Mill Road","New Richmond","$95,000","","39","SINGL","ONE","1","1","294","1955"
"1501","6443441","CLS","654 N 2nd Street","New Richmond","$117,000","","36","SINGL","ONE","1","1","624","1930"
"1501","6301777","CLS","130 W 6th Street","New Richmond","$136,000","","92","SINGL","ONE","2","1","855","1955"
"1501","6349807","CLS","536 N 2nd Street","New Richmond","$164,900","","0","SINGL","ONE","1","1","500","1946"
"1501","6340193","CLS","333 Odanah Avenue #3A","New Richmond","$166,000","","50","MANOR","TWO","2","2","1,120","1983"
"1501","6455612","CLS","366 S Green Avenue","New Richmond","$168,900","","10","SINGL","TWO","3","2","1,474","1930"
"1501","6569882","CLS","445 N 2nd Street","New Richmond","$170,000","","33","SINGL","ONE","2","1","688","1955"
"1501","6477958","CLS","1203 185th Avenue","New Richmond","$170,000","","20","SINGL","1HALF","2","1","1,200","1920"
"1501","6381196","CLS","505 S Knowles Avenue","New Richmond","$170,000","","21","SINGL","TWO","1","2","1,597","1901"
"1501","6544574","CLS","1393 County Road K","New Richmond","$174,000","","27","SINGL","ONE","1","1","560","1920"
"1501","6578220","CLS","630 N 5th Street","New Richmond","$188,000","","15","SINGL","ONE","3","2","1,728","1977"
"1501","6548045","CLS","313 N 1st Street","New Richmond","$190,000","","0","SINGL","ONE","2","1","820","1940"
"1501","6504961","CLS","222 S Washington Avenue","New Richmond","$194,900","","42","SINGL","1HALF","3","1","1,195","1920"
"1501","6592396","CLS","547 E 8th Street","New Richmond","$195,000","","22","SINGL","ONE","3","3","1,628","1967"
"1501","6348025","CLS","1397 100th Street","New Richmond","$195,000","","3","SINGL","ONE","2","2","1,646","1950"
"1501","6322088","CLS","849 County Road H","New Richmond","$195,000","","13","SINGL","1HALF","2","1","1,528","1900"
"1501","6486267","CLS","872 Cedar Court #4C","New Richmond","$198,000","","2","THSID","ONE","2","1","1,147","1984"
"1501","6255160","CLS","425 W 8th Street","New Richmond","$199,000","","172","SINGL","TWO","4","1","1","1900"
"1501","6454419","CLS","746 E 5th Street","New Richmond","$200,000","","36","SINGL","ONE","3","2","1,866","1951"
"1501","6405103","CLS","210 Grand Avenue","New Richmond","$200,000","","0","SINGL","TWO","4","3","1,564","1979"
"1501","6341135","CLS","130 N Starr Avenue","New Richmond","$200,000","","","SINGL","ONE","3","2","2,008","1952"
"1501","6601346","CLS","434 E 11th Street #D","New Richmond","$203,000","","92","MANOR","TWO","2","2","1,407","1980"
"1501","6477548","CLS","369 S Pierson Avenue","New Richmond","$210,000","","13","SINGL","1HALF","3","2","1,583","1947"
"1501","6444823","CLS","342 N 2nd Street","New Richmond","$210,000","","6","SINGL","ONE","2","1","1,457","1943"
"1501","6422577","CLS","1266 Norway Pines Cir","New Richmond","$218,500","","4","THQUD","ONE","2","1","1,054","2008"
"1501","6300152","CLS","434 E 11th Street #D","New Richmond","$220,000","","119","LOWRS","TWO","2","2","1,407","1980"
"1501","6436899","CLS","1445 County Road A","New Richmond","$222,000","","24","SINGL","1HALF","3","1","1,164","1930"
"1501","6537995","CLS","449 E 2nd Street","New Richmond","$224,000","","106","SINGL","ONE","3","1","1,423","1928"
"1501","6564677","CLS","610 Sharon Avenue","New Richmond","$225,000","","47","SINGL","2SPLIT","2","1","760","1996"
"1501","6460055","CLS","1376 168th Avenue","New Richmond","$225,000","","9","SINGL","TWO","4","2","2,196","1976"
"1501","6413941","CLS","434 E 11th Street #J","New Richmond","$225,000","","7","THSID","TWO","2","2","1,407","1980"
"1501","6433677","CLS","608 N 4th Street","New Richmond","$226,600","","47","SINGL","ONE","2","2","1,402","1950"
"1501","6477816","CLS","1262 Norway Pine Circle","New Richmond","$228,500","","2","TWOUT","ONE","2","1","1,056","2007"
"1501","6626528","CLS","323 W 8th Street","New Richmond","$230,000","","14","SINGL","ONE","2","1","738","1949"
"1501","6362409","CLS","521 E 3rd Street","New Richmond","$230,000","","37","SINGL","1HALF","3","2","1,596","1948"
"1501","6420412","CLS","1110 Hidden Lane","New Richmond","$235,000","","3","TWINH","ONE","2","1","1,084","2003"
"1501","6352200","CLS","455 S Dakota Avenue","New Richmond","$237,500","","5","SINGL","ONE","3","2","1,392","1957"
"1501","6356494","CLS","442 N 5th Street","New Richmond","$238,000","","","THSID","ONE","2","2","1,221","1999"
"1501","6316000","CLS","1555 Crestmoor Drive","New Richmond","$239,900","","26","TWOUT","ONE","2","2","1,228","2005"
"1501","6579702","CLS","971 Sharptail Run","New Richmond","$240,000","","42","THSID","2SPLIT","3","2","1,530","2005"
"1501","6529145","CLS","419 N 1st Street","New Richmond","$240,000","","8","SINGL","1HALF","2","2","1,286","1900"
"1501","6471965","CLS","305 S Dakota Avenue","New Richmond","$240,000","","34","SINGL","TWO","4","2","2,116","1900"
"1501","6407066","CLS","235 N Green Avenue","New Richmond","$240,000","","0","SINGL","ONE","3","2","1,628","1957"
"1501","6424192","CLS","1819 226th Street","New Richmond","$243,000","","13","SINGL","TWO","5","2","2,232","1856"
"1501","6521181","CLS","620 Circle Pine Drive","New Richmond","$245,000","","2","TWOUT","ONE","2","2","1,118","1995"
"1501","6350733","CLS","557 Williamsburg Place","New Richmond","$246,000","","6","TWOUT","ONE","2","2","1,228","2004"
"1501","6594471","CLS","1453 Pheasant Run","New Richmond","$248,125","","28","TWINH","ONE","2","2","1,342","2003"
"1501","6633382","CLS","429 N 2nd Street","New Richmond","$250,000","","26","SINGL","1HALF","2","2","1,076","1940"
"1501","6572765","CLS","631 N Washington Avenue","New Richmond","$250,000","","41","SINGL","ONE","3","2","1,276","1950"
"1501","6461755","CLS","329 N 1st Street","New Richmond","$250,000","","32","SINGL","TWO","3","2","1,314","1937"
"1501","6435792","CLS","444 Paperjack Drive","New Richmond","$250,000","","9","THSID","ONE","2","2","1,150","2003"
"1501","6411262","CLS","1541 Crestmoor Drive #16","New Richmond","$250,000","","9","TWOUT","ONE","2","2","1,228","2004"
"1501","6398605","CLS","957 Riley Avenue","New Richmond","$251,000","","45","SINGL","ONE","3","2","2,398","1966"
"1501","6401631","CLS","637 S Starr Avenue","New Richmond","$255,000","","24","SINGL","1HALF","3","2","1,783","1950"
"1501","6553834","CLS","1107 Highpoint Court #28B","New Richmond","$256,000","","31","TWOUT","ONE","2","2","1,175","2001"
"1501","6535447","CLS","1134 Balsam Court","New Richmond","$256,000","","103","TWOUT","ONE","2","2","1,319","1998"
"1501","6524782","CLS","1026 S Starr Avenue","New Richmond","$260,000","","15","SINGL","ONE","2","2","2,240","1965"
"1501","6411011","CLS","1543 Ponderosa Lane","New Richmond","$260,000","","7","THSID","3SPLIT","2","2","1,525","2005"
"1501","6377050","CLS","1719 Aspen Court","New Richmond","$260,000","","80","TWINH","ONE","2","2","1,160","2015"
"1501","6573132","CLS","225 N Green Avenue","New Richmond","$260,200","","54","SINGL","TWO","3","2","1,626","1908"
"1501","6615223","CLS","425 N 5th Street","New Richmond","$265,000","","44","THSID","ONE","2","2","1,118","2003"
"1501","6557279","CLS","1051 W Ridge Court #27","New Richmond","$265,000","","59","TWOUT","ONE","3","2","1,438","2002"
"1501","6511977","CLS","1239 W 9th Street","New Richmond","$265,000","","5","THSID","1HALF","3","2","1,302","2020"
"1501","6468497","CLS","1256 Old Mill Road","New Richmond","$265,000","","2","SINGL","ONE","3","3","2,496","1972"
"1501","6448571","CLS","730 E 6th Street","New Richmond","$265,000","","47","SINGL","ONE","4","2","2,188","1960"
"1501","6393061","CLS","569 W 5th Street","New Richmond","$265,000","","3","SINGL","ONE","3","2","1,610","1961"
"1501","6600960","CLS","1356 Willow Avenue","New Richmond","$268,000","","40","SINGL","ONE","3","2","1,956","1977"
"1501","6562352","CLS","1790 N 4th Street","New Richmond","$269,000","","64","TWINH","ONE","3","2","1,432","2024"
"1501","6451896","CLS","341 E 3rd Street","New Richmond","$269,900","","9","SINGL","TWO","3","1","1,376","1912"
"1501","6376497","CLS","225 W 2nd Street","New Richmond","$269,900","","7","SINGL","TWO","3","3","1,336","1900"
"1501","6448685","CLS","1137 Balsam Court","New Richmond","$270,000","","126","TWOUT","ONE","2","2","1,143","2000"
"1501","6364244","CLS","1045 Sunset Drive #30","New Richmond","$270,000","","87","SINGL","ONE","3","2","1,285","1984"
"1501","6310453","CLS","454 Derrick Drive","New Richmond","$270,000","","23","SINGL","ONE","3","2","1,673","1978"
"1501","6399311","CLS","1207 Rich River Way","New Richmond","$272,000","","10","SINGL","2SPLIT","3","2","1,101","2009"
"1501","6395805","CLS","1122 Highpoint Court","New Richmond","$273,000","","75","THSID","ONE","2","2","1,175","2002"
"1501","6560124","CLS","718 E 4th Street","New Richmond","$274,900","","12","SINGL","ONE","3","2","1,394","1959"
"1501","6586200","CLS","909 W Ridge Court #8","New Richmond","$275,000","","46","TWOUT","ONE","3","3","2,447","2000"
"1501","6516545","CLS","726 Park Avenue","New Richmond","$275,000","","6","SINGL","1HALF","3","2","1,824","1920"
"1501","6467964","CLS","438 Cassandra Drive #41","New Richmond","$275,000","","52","TWOUT","ONE","2","2","1,195","2013"
"1501","6447221","CLS","1015 Tamarack Place","New Richmond","$275,000","","134","THSID","ONE","2","2","1,272","2007"
